1575942238435.0	-0.022	0.651	9.758	-0.022	0.651	9.684
1575942238438.0	-0.014	0.651	9.78	-0.014	0.651	9.677
1575942238440.0	0.0	0.651	9.797	0.0	0.651	9.672
1575942238442.0	-0.002	0.651	9.797	-0.002	0.651	9.684
1575942238445.0	-0.017	0.651	9.799	-0.017	0.651	9.675
1575942238447.0	-0.024	0.651	9.809	-0.024	0.651	9.682
1575942238450.0	-0.022	0.651	9.818	-0.022	0.651	9.71
1575942238452.0	-0.024	0.651	9.811	-0.024	0.651	9.713
1575942238455.0	-0.038	0.651	9.806	-0.038	0.651	9.725
1575942238457.0	-0.034	0.651	9.804	-0.034	0.651	9.744
1575942238460.0	-0.026	0.651	9.806	-0.026	0.651	9.758
1575942238462.0	-0.034	0.651	9.809	-0.034	0.651	9.775
1575942238464.0	-0.036	0.651	9.809	-0.036	0.651	9.775
1575942238467.0	-0.041	0.651	9.806	-0.041	0.651	9.77
1575942238469.0	-0.045	0.651	9.789	-0.045	0.651	9.787
1575942238471.0	-0.048	0.651	9.773	-0.048	0.651	9.785
1575942238474.0	-0.05	0.651	9.782	-0.05	0.651	9.785
1575942238476.0	-0.045	0.651	9.799	-0.045	0.651	9.789
1575942238479.0	-0.048	0.651	9.801	-0.048	0.651	9.78
1575942238481.0	-0.05	0.651	9.797	-0.05	0.651	9.77
1575942238483.0	-0.053	0.651	9.789	-0.053	0.651	9.763
1575942238486.0	-0.062	0.651	9.777	-0.062	0.651	9.768
1575942238488.0	-0.069	0.651	9.782	-0.069	0.651	9.77
1575942238491.0	-0.057	0.651	9.787	-0.057	0.651	9.756
1575942238493.0	-0.048	0.651	9.773	-0.048	0.651	9.754
1575942238496.0	-0.048	0.651	9.766	-0.048	0.651	9.768
1575942238498.0	-0.053	0.651	9.773	-0.053	0.651	9.773
1575942238500.0	-0.065	0.651	9.773	-0.065	0.651	9.77
1575942238503.0	-0.069	0.651	9.766	-0.069	0.651	9.782
1575942238505.0	-0.062	0.651	9.766	-0.062	0.651	9.794
1575942238508.0	-0.065	0.651	9.768	-0.065	0.651	9.797
1575942238510.0	-0.077	0.651	9.77	-0.077	0.651	9.789
1575942238513.0	-0.086	0.651	9.763	-0.086	0.651	9.787
1575942238515.0	-0.098	0.651	9.761	-0.098	0.651	9.789
1575942238517.0	-0.096	0.651	9.77	-0.096	0.651	9.801
1575942238520.0	-0.089	0.651	9.773	-0.089	0.651	9.813
1575942238523.0	-0.11	0.651	9.775	-0.11	0.651	9.813
1575942238525.0	-0.122	0.651	9.782	-0.122	0.651	9.818
1575942238527.0	-0.122	0.651	9.787	-0.122	0.651	9.821
1575942238530.0	-0.141	0.651	9.787	-0.141	0.651	9.809
1575942238533.0	-0.153	0.651	9.789	-0.153	0.651	9.799
1575942238535.0	-0.16	0.651	9.801	-0.16	0.651	9.811
1575942238537.0	-0.16	0.651	9.799	-0.16	0.651	9.821
1575942238540.0	-0.175	0.651	9.785	-0.175	0.651	9.811
1575942238542.0	-0.189	0.651	9.787	-0.189	0.651	9.804
1575942238544.0	-0.189	0.651	9.785	-0.189	0.651	9.813
1575942238547.0	-0.201	0.651	9.782	-0.201	0.651	9.809
1575942238550.0	-0.203	0.651	9.794	-0.203	0.651	9.804
1575942238552.0	-0.223	0.651	9.797	-0.223	0.651	9.804
1575942238554.0	-0.237	0.651	9.797	-0.237	0.651	9.811
1575942238556.0	-0.235	0.651	9.792	-0.235	0.651	9.809
1575942238559.0	-0.251	0.651	9.782	-0.251	0.651	9.794
1575942238561.0	-0.266	0.651	9.78	-0.266	0.651	9.792
1575942238564.0	-0.268	0.651	9.785	-0.268	0.651	9.789
1575942238566.0	-0.266	0.651	9.785	-0.266	0.651	9.787
1575942238569.0	-0.271	0.651	9.773	-0.271	0.651	9.794
1575942238572.0	-0.278	0.651	9.763	-0.278	0.651	9.789
1575942238573.0	-0.29	0.651	9.754	-0.29	0.651	9.775
1575942238576.0	-0.299	0.651	9.754	-0.299	0.651	9.777
1575942238578.0	-0.302	0.651	9.756	-0.302	0.651	9.77
1575942238581.0	-0.318	0.651	9.742	-0.318	0.651	9.742
1575942238584.0	-0.338	0.651	9.73	-0.338	0.651	9.739
1575942238586.0	-0.338	0.651	9.72	-0.338	0.651	9.739
1575942238588.0	-0.333	0.651	9.703	-0.333	0.651	9.725
1575942238591.0	-0.333	0.651	9.698	-0.333	0.651	9.722
1575942238593.0	-0.335	0.651	9.689	-0.335	0.651	9.727
1575942238595.0	-0.33	0.651	9.684	-0.33	0.651	9.725
1575942238598.0	-0.328	0.651	9.677	-0.328	0.651	9.718
1575942238600.0	-0.326	0.651	9.672	-0.326	0.651	9.715
1575942238603.0	-0.335	0.651	9.684	-0.335	0.651	9.732
1575942238605.0	-0.333	0.651	9.675	-0.333	0.651	9.73
1575942238607.0	-0.323	0.651	9.682	-0.323	0.651	9.73
1575942238610.0	-0.318	0.651	9.71	-0.318	0.651	9.737
1575942238613.0	-0.309	0.651	9.713	-0.309	0.651	9.744
1575942238615.0	-0.306	0.651	9.725	-0.306	0.651	9.758
1575942238617.0	-0.306	0.651	9.744	-0.306	0.651	9.77
1575942238620.0	-0.309	0.651	9.758	-0.309	0.651	9.777
1575942238623.0	-0.314	0.651	9.775	-0.314	0.651	9.789
1575942238624.0	-0.311	0.651	9.775	-0.311	0.651	9.797
1575942238627.0	-0.299	0.651	9.77	-0.299	0.651	9.804
1575942238630.0	-0.302	0.651	9.787	-0.302	0.651	9.809
1575942238632.0	-0.302	0.651	9.785	-0.302	0.651	9.804
1575942238634.0	-0.29	0.651	9.785	-0.29	0.651	9.804
1575942238637.0	-0.29	0.651	9.789	-0.29	0.651	9.811
1575942238639.0	-0.283	0.651	9.78	-0.283	0.651	9.813
1575942238641.0	-0.271	0.651	9.77	-0.271	0.651	9.813
1575942238644.0	-0.268	0.651	9.763	-0.268	0.651	9.816
1575942238646.0	-0.263	0.651	9.768	-0.263	0.651	9.816
1575942238649.0	-0.256	0.651	9.77	-0.256	0.651	9.816
1575942238652.0	-0.251	0.651	9.756	-0.251	0.651	9.821
1575942238654.0	-0.244	0.651	9.754	-0.244	0.651	9.816
1575942238656.0	-0.242	0.651	9.768	-0.242	0.651	9.806
1575942238658.0	-0.225	0.651	9.773	-0.225	0.651	9.801
1575942238661.0	-0.218	0.651	9.77	-0.218	0.651	9.801
1575942238663.0	-0.227	0.651	9.782	-0.227	0.651	9.797
1575942238666.0	-0.227	0.651	9.794	-0.227	0.651	9.787
1575942238669.0	-0.215	0.651	9.797	-0.215	0.651	9.78
1575942238671.0	-0.206	0.651	9.789	-0.206	0.651	9.761
1575942238673.0	-0.199	0.651	9.787	-0.199	0.651	9.758
1575942238676.0	-0.203	0.651	9.789	-0.203	0.651	9.751
1575942238678.0	-0.211	0.651	9.801	-0.211	0.651	9.737
1575942238681.0	-0.208	0.651	9.813	-0.208	0.651	9.727
1575942238683.0	-0.215	0.651	9.813	-0.215	0.651	9.73
1575942238685.0	-0.223	0.651	9.818	-0.223	0.651	9.73
1575942238688.0	-0.23	0.651	9.821	-0.23	0.651	9.72
1575942238690.0	-0.227	0.651	9.809	-0.227	0.651	9.737
1575942238693.0	-0.227	0.651	9.799	-0.227	0.651	9.749
1575942238695.0	-0.232	0.651	9.811	-0.232	0.651	9.742
1575942238697.0	-0.237	0.651	9.821	-0.237	0.651	9.737
1575942238700.0	-0.235	0.651	9.811	-0.235	0.651	9.739
1575942238702.0	-0.227	0.651	9.804	-0.227	0.651	9.742
1575942238705.0	-0.23	0.651	9.813	-0.23	0.651	9.744
1575942238707.0	-0.242	0.651	9.809	-0.242	0.651	9.754
1575942238710.0	-0.242	0.651	9.804	-0.242	0.651	9.766
1575942238712.0	-0.242	0.651	9.804	-0.242	0.651	9.77
1575942238714.0	-0.232	0.651	9.811	-0.232	0.651	9.773
1575942238717.0	-0.23	0.651	9.809	-0.23	0.651	9.777
1575942238720.0	-0.249	0.651	9.794	-0.249	0.651	9.78
1575942238722.0	-0.259	0.651	9.792	-0.259	0.651	9.773
1575942238724.0	-0.273	0.651	9.789	-0.273	0.651	9.777
1575942238727.0	-0.278	0.651	9.787	-0.278	0.651	9.775
1575942238729.0	-0.283	0.651	9.794	-0.283	0.651	9.775
1575942238732.0	-0.294	0.651	9.789	-0.294	0.651	9.789
1575942238734.0	-0.299	0.651	9.775	-0.299	0.651	9.787
1575942238736.0	-0.304	0.651	9.777	-0.304	0.651	9.789
1575942238738.0	-0.299	0.651	9.77	-0.299	0.651	9.804
1575942238746.0	-0.297	0.651	9.742	-0.297	0.651	9.818
1575942238747.0	-0.292	0.651	9.739	-0.292	0.651	9.833
1575942238748.0	-0.287	0.651	9.739	-0.287	0.651	9.828
1575942238749.0	-0.28	0.651	9.725	-0.28	0.651	9.821
1575942238751.0	-0.268	0.651	9.722	-0.268	0.651	9.821
1575942238754.0	-0.259	0.651	9.727	-0.259	0.651	9.816
1575942238756.0	-0.249	0.651	9.725	-0.249	0.651	9.811
1575942238759.0	-0.244	0.651	9.718	-0.244	0.651	9.806
1575942238761.0	-0.244	0.651	9.715	-0.244	0.651	9.806
1575942238763.0	-0.249	0.651	9.732	-0.249	0.651	9.799
1575942238765.0	-0.247	0.651	9.73	-0.247	0.651	9.782
1575942238768.0	-0.235	0.651	9.73	-0.235	0.651	9.775
1575942238771.0	-0.239	0.651	9.737	-0.239	0.651	9.763
1575942238773.0	-0.239	0.651	9.744	-0.239	0.651	9.761
1575942238775.0	-0.232	0.651	9.758	-0.232	0.651	9.766
1575942238777.0	-0.242	0.651	9.77	-0.242	0.651	9.756
1575942238780.0	-0.244	0.651	9.777	-0.244	0.651	9.737
1575942238782.0	-0.232	0.651	9.789	-0.232	0.651	9.734
1575942238785.0	-0.223	0.651	9.797	-0.223	0.651	9.739
1575942238787.0	-0.235	0.651	9.804	-0.235	0.651	9.73
1575942238790.0	-0.235	0.651	9.809	-0.235	0.651	9.732
1575942238792.0	-0.23	0.651	9.804	-0.23	0.651	9.732
1575942238795.0	-0.235	0.651	9.804	-0.235	0.651	9.727
1575942238797.0	-0.23	0.651	9.811	-0.23	0.651	9.732
1575942238800.0	-0.225	0.651	9.813	-0.225	0.651	9.739
1575942238802.0	-0.225	0.651	9.813	-0.225	0.651	9.746
1575942238804.0	-0.22	0.651	9.816	-0.22	0.651	9.737
1575942238807.0	-0.22	0.651	9.816	-0.22	0.651	9.73
1575942238810.0	-0.227	0.651	9.816	-0.227	0.651	9.742
1575942238811.0	-0.225	0.651	9.821	-0.225	0.651	9.73
1575942238814.0	-0.22	0.651	9.816	-0.22	0.651	9.72
1575942238817.0	-0.22	0.651	9.806	-0.22	0.651	9.734
1575942238819.0	-0.215	0.651	9.801	-0.215	0.651	9.742
1575942238822.0	-0.218	0.651	9.801	-0.218	0.651	9.751
1575942238824.0	-0.237	0.651	9.797	-0.237	0.651	9.763
1575942238826.0	-0.242	0.651	9.787	-0.242	0.651	9.766
1575942238829.0	-0.242	0.651	9.78	-0.242	0.651	9.773
1575942238832.0	-0.242	0.651	9.761	-0.242	0.651	9.785
1575942238833.0	-0.244	0.651	9.758	-0.244	0.651	9.78
1575942238836.0	-0.254	0.651	9.751	-0.254	0.651	9.789
1575942238838.0	-0.247	0.651	9.737	-0.247	0.651	9.811
1575942238841.0	-0.235	0.651	9.727	-0.235	0.651	9.823
1575942238844.0	-0.237	0.651	9.73	-0.237	0.651	9.828
1575942238846.0	-0.237	0.651	9.73	-0.237	0.651	9.823
1575942238848.0	-0.235	0.651	9.72	-0.235	0.651	9.823
1575942238851.0	-0.254	0.651	9.737	-0.254	0.651	9.835
1575942238853.0	-0.251	0.651	9.749	-0.251	0.651	9.835
1575942238855.0	-0.232	0.651	9.742	-0.232	0.651	9.83
1575942238858.0	-0.235	0.651	9.737	-0.235	0.651	9.825
1575942238860.0	-0.235	0.651	9.739	-0.235	0.651	9.809
1575942238863.0	-0.23	0.651	9.742	-0.23	0.651	9.806
1575942238865.0	-0.223	0.651	9.744	-0.223	0.651	9.794
1575942238868.0	-0.225	0.651	9.754	-0.225	0.651	9.777
1575942238870.0	-0.225	0.651	9.766	-0.225	0.651	9.78
1575942238872.0	-0.22	0.651	9.77	-0.22	0.651	9.777
1575942238875.0	-0.225	0.651	9.773	-0.225	0.651	9.763
1575942238878.0	-0.206	0.651	9.777	-0.206	0.651	9.761
1575942238880.0	-0.184	0.651	9.78	-0.184	0.651	9.754
1575942238883.0	-0.177	0.651	9.773	-0.177	0.651	9.737
1575942238884.0	-0.189	0.651	9.777	-0.189	0.651	9.734
1575942238887.0	-0.184	0.651	9.775	-0.184	0.651	9.739
1575942238890.0	-0.163	0.651	9.775	-0.163	0.651	9.744
1575942238893.0	-0.158	0.651	9.789	-0.158	0.651	9.751
1575942238894.0	-0.163	0.651	9.787	-0.163	0.651	9.749
1575942238897.0	-0.158	0.651	9.789	-0.158	0.651	9.742
1575942238899.0	-0.168	0.651	9.804	-0.168	0.651	9.746
1575942238902.0	-0.187	0.651	9.818	-0.187	0.651	9.754
1575942238904.0	-0.194	0.651	9.833	-0.194	0.651	9.749
1575942238906.0	-0.196	0.651	9.828	-0.196	0.651	9.749
1575942238909.0	-0.201	0.651	9.821	-0.201	0.651	9.756
1575942238911.0	-0.213	0.651	9.821	-0.213	0.651	9.77
1575942238914.0	-0.23	0.651	9.816	-0.23	0.651	9.777
1575942238916.0	-0.242	0.651	9.811	-0.242	0.651	9.777
1575942238919.0	-0.247	0.651	9.806	-0.247	0.651	9.787
1575942238922.0	-0.247	0.651	9.806	-0.247	0.651	9.792
1575942238923.0	-0.254	0.651	9.799	-0.254	0.651	9.797
1575942238926.0	-0.266	0.651	9.782	-0.266	0.651	9.816
1575942238928.0	-0.266	0.651	9.775	-0.266	0.651	9.821
1575942238931.0	-0.273	0.651	9.763	-0.273	0.651	9.835
1575942238933.0	-0.28	0.651	9.761	-0.28	0.651	9.852
1575942238936.0	-0.278	0.651	9.766	-0.278	0.651	9.845
1575942238938.0	-0.278	0.651	9.756	-0.278	0.651	9.833
1575942238941.0	-0.287	0.651	9.737	-0.287	0.651	9.845
1575942238943.0	-0.299	0.651	9.734	-0.299	0.651	9.857
1575942238945.0	-0.316	0.651	9.739	-0.316	0.651	9.849
1575942238948.0	-0.33	0.651	9.73	-0.33	0.651	9.833
1575942238951.0	-0.333	0.651	9.732	-0.333	0.651	9.816
1575942238953.0	-0.335	0.651	9.732	-0.335	0.651	9.809
1575942238955.0	-0.35	0.651	9.727	-0.35	0.651	9.797
1575942238958.0	-0.354	0.651	9.732	-0.354	0.651	9.773
1575942238960.0	-0.354	0.651	9.739	-0.354	0.651	9.761
1575942238962.0	-0.359	0.651	9.746	-0.359	0.651	9.756
1575942238965.0	-0.338	0.651	9.737	-0.338	0.651	9.751
1575942238967.0	-0.316	0.651	9.73	-0.316	0.651	9.754
1575942238970.0	-0.314	0.651	9.742	-0.314	0.651	9.751
1575942238972.0	-0.314	0.651	9.73	-0.314	0.651	9.742
1575942238975.0	-0.306	0.651	9.72	-0.306	0.651	9.732
1575942238977.0	-0.299	0.651	9.734	-0.299	0.651	9.742
1575942238980.0	-0.299	0.651	9.742	-0.299	0.651	9.756
1575942238982.0	-0.292	0.651	9.751	-0.292	0.651	9.761
1575942238985.0	-0.292	0.651	9.763	-0.292	0.651	9.754
1575942238986.0	-0.292	0.651	9.766	-0.292	0.651	9.746
1575942238990.0	-0.283	0.651	9.773	-0.283	0.651	9.754
1575942238992.0	-0.287	0.651	9.785	-0.287	0.651	9.754
1575942238994.0	-0.292	0.651	9.78	-0.292	0.651	9.751
1575942238996.0	-0.283	0.651	9.789	-0.283	0.651	9.766
1575942238999.0	-0.285	0.651	9.811	-0.285	0.651	9.773
1575942239002.0	-0.285	0.651	9.823	-0.285	0.651	9.773
1575942239004.0	-0.28	0.651	9.828	-0.28	0.651	9.789
1575942239006.0	-0.28	0.651	9.823	-0.28	0.651	9.794
1575942239009.0	-0.28	0.651	9.823	-0.28	0.651	9.782
1575942239011.0	-0.28	0.651	9.835	-0.28	0.651	9.789
1575942239013.0	-0.273	0.651	9.835	-0.273	0.651	9.777
1575942239016.0	-0.261	0.651	9.83	-0.261	0.651	9.766
1575942239019.0	-0.259	0.651	9.825	-0.259	0.651	9.78
1575942239021.0	-0.268	0.651	9.809	-0.268	0.651	9.782
1575942239023.0	-0.256	0.651	9.806	-0.256	0.651	9.792
1575942239026.0	-0.242	0.651	9.794	-0.242	0.651	9.799
1575942239028.0	-0.247	0.651	9.777	-0.247	0.651	9.806
1575942239030.0	-0.242	0.651	9.78	-0.242	0.651	9.816
1575942239033.0	-0.242	0.651	9.777	-0.242	0.651	9.823
1575942239036.0	-0.239	0.651	9.763	-0.239	0.651	9.825
1575942239038.0	-0.23	0.651	9.761	-0.23	0.651	9.825
1575942239040.0	-0.22	0.651	9.754	-0.22	0.651	9.837
1575942239043.0	-0.225	0.651	9.737	-0.225	0.651	9.84
1575942239045.0	-0.225	0.651	9.734	-0.225	0.651	9.821
1575942239048.0	-0.227	0.651	9.739	-0.227	0.651	9.816
1575942239050.0	-0.244	0.651	9.744	-0.244	0.651	9.823
1575942239053.0	-0.235	0.651	9.751	-0.235	0.651	9.821
1575942239055.0	-0.232	0.651	9.749	-0.232	0.651	9.804
1575942239057.0	-0.242	0.651	9.742	-0.242	0.651	9.78
1575942239060.0	-0.235	0.651	9.746	-0.235	0.651	9.756
1575942239063.0	-0.225	0.651	9.754	-0.225	0.651	9.754
1575942239065.0	-0.22	0.651	9.749	-0.22	0.651	9.751
1575942239067.0	-0.201	0.651	9.749	-0.201	0.651	9.72
1575942239070.0	-0.187	0.651	9.756	-0.187	0.651	9.691
1575942239072.0	-0.189	0.651	9.77	-0.189	0.651	9.696
1575942239074.0	-0.175	0.651	9.777	-0.175	0.651	9.698
1575942239077.0	-0.158	0.651	9.777	-0.158	0.651	9.698
1575942239079.0	-0.158	0.651	9.787	-0.158	0.651	9.687
1575942239082.0	-0.151	0.651	9.792	-0.151	0.651	9.679
1575942239087.0	-0.151	0.651	9.797	-0.151	0.651	9.677
1575942239088.0	-0.148	0.651	9.816	-0.148	0.651	9.675
1575942239089.0	-0.158	0.651	9.821	-0.158	0.651	9.684
1575942239091.0	-0.172	0.651	9.835	-0.172	0.651	9.694
1575942239094.0	-0.163	0.651	9.852	-0.163	0.651	9.71
1575942239096.0	-0.175	0.651	9.845	-0.175	0.651	9.708
1575942239099.0	-0.182	0.651	9.833	-0.182	0.651	9.713
1575942239101.0	-0.175	0.651	9.845	-0.175	0.651	9.718
1575942239103.0	-0.177	0.651	9.857	-0.177	0.651	9.71
1575942239106.0	-0.177	0.651	9.849	-0.177	0.651	9.72
1575942239109.0	-0.175	0.651	9.833	-0.175	0.651	9.739
1575942239111.0	-0.168	0.651	9.816	-0.168	0.651	9.737
1575942239113.0	-0.172	0.651	9.809	-0.172	0.651	9.739
1575942239116.0	-0.17	0.651	9.797	-0.17	0.651	9.761
1575942239118.0	-0.163	0.651	9.773	-0.163	0.651	9.782
1575942239121.0	-0.165	0.651	9.761	-0.165	0.651	9.797
1575942239124.0	-0.158	0.651	9.756	-0.158	0.651	9.809
1575942239125.0	-0.148	0.651	9.751	-0.148	0.651	9.83
1575942239128.0	-0.156	0.651	9.754	-0.156	0.651	9.845
1575942239130.0	-0.156	0.651	9.751	-0.156	0.651	9.849
1575942239133.0	-0.151	0.651	9.742	-0.151	0.651	9.852
1575942239135.0	-0.16	0.651	9.732	-0.16	0.651	9.852
1575942239137.0	-0.163	0.651	9.742	-0.163	0.651	9.859
1575942239140.0	-0.175	0.651	9.756	-0.175	0.651	9.857
1575942239143.0	-0.172	0.651	9.761	-0.172	0.651	9.845
1575942239145.0	-0.163	0.651	9.754	-0.163	0.651	9.845
1575942239147.0	-0.165	0.651	9.746	-0.165	0.651	9.833
1575942239150.0	-0.177	0.651	9.754	-0.177	0.651	9.823
1575942239152.0	-0.18	0.651	9.754	-0.18	0.651	9.816
1575942239155.0	-0.184	0.651	9.751	-0.184	0.651	9.809
1575942239157.0	-0.182	0.651	9.766	-0.182	0.651	9.792
1575942239160.0	-0.165	0.651	9.773	-0.165	0.651	9.775
1575942239162.0	-0.165	0.651	9.773	-0.165	0.651	9.758
1575942239164.0	-0.165	0.651	9.789	-0.165	0.651	9.742
1575942239166.0	-0.16	0.651	9.794	-0.16	0.651	9.73
1575942239169.0	-0.158	0.651	9.782	-0.158	0.651	9.713
1575942239171.0	-0.156	0.651	9.789	-0.156	0.651	9.715
1575942239174.0	-0.151	0.651	9.777	-0.151	0.651	9.718
1575942239176.0	-0.136	0.651	9.766	-0.136	0.651	9.718
1575942239179.0	-0.124	0.651	9.78	-0.124	0.651	9.73
1575942239181.0	-0.113	0.651	9.782	-0.113	0.651	9.737
1575942239183.0	-0.103	0.651	9.792	-0.103	0.651	9.754
1575942239186.0	-0.108	0.651	9.799	-0.108	0.651	9.766
1575942239188.0	-0.108	0.651	9.806	-0.108	0.651	9.773
1575942239191.0	-0.11	0.651	9.816	-0.11	0.651	9.782
1575942239194.0	-0.115	0.651	9.823	-0.115	0.651	9.799
1575942239196.0	-0.129	0.651	9.825	-0.129	0.651	9.811
1575942239198.0	-0.151	0.651	9.825	-0.151	0.651	9.813
1575942239200.0	-0.165	0.651	9.837	-0.165	0.651	9.823
1575942239203.0	-0.184	0.651	9.84	-0.184	0.651	9.823
1575942239205.0	-0.203	0.651	9.821	-0.203	0.651	9.828
1575942239208.0	-0.227	0.651	9.816	-0.227	0.651	9.835
1575942239210.0	-0.237	0.651	9.823	-0.237	0.651	9.828
1575942239213.0	-0.244	0.651	9.821	-0.244	0.651	9.821
1575942239215.0	-0.266	0.651	9.804	-0.266	0.651	9.823
1575942239218.0	-0.271	0.651	9.78	-0.271	0.651	9.825
1575942239221.0	-0.268	0.651	9.756	-0.268	0.651	9.828
1575942239223.0	-0.275	0.651	9.754	-0.275	0.651	9.84
1575942239225.0	-0.28	0.651	9.751	-0.28	0.651	9.84
1575942239227.0	-0.278	0.651	9.72	-0.278	0.651	9.823
1575942239230.0	-0.273	0.651	9.691	-0.273	0.651	9.823
1575942239233.0	-0.287	0.651	9.696	-0.287	0.651	9.825
1575942239235.0	-0.299	0.651	9.698	-0.299	0.651	9.83
1575942239237.0	-0.299	0.651	9.698	-0.299	0.651	9.823
1575942239240.0	-0.29	0.651	9.687	-0.29	0.651	9.818
1575942239242.0	-0.292	0.651	9.679	-0.292	0.651	9.833
1575942239244.0	-0.309	0.651	9.677	-0.309	0.651	9.825
1575942239247.0	-0.311	0.651	9.675	-0.311	0.651	9.809
1575942239250.0	-0.302	0.651	9.684	-0.302	0.651	9.794
1575942239252.0	-0.304	0.651	9.694	-0.304	0.651	9.787
1575942239254.0	-0.314	0.651	9.71	-0.314	0.651	9.78
1575942239257.0	-0.306	0.651	9.708	-0.306	0.651	9.766
1575942239259.0	-0.285	0.651	9.713	-0.285	0.651	9.746
1575942239261.0	-0.273	0.651	9.718	-0.273	0.651	9.72
1575942239264.0	-0.266	0.651	9.71	-0.266	0.651	9.715
1575942239266.0	-0.232	0.651	9.72	-0.232	0.651	9.703
1575942239269.0	-0.223	0.651	9.739	-0.223	0.651	9.682
1575942239271.0	-0.203	0.651	9.737	-0.203	0.651	9.694
1575942239273.0	-0.168	0.651	9.739	-0.168	0.651	9.703
1575942239276.0	-0.151	0.651	9.761	-0.151	0.651	9.708
1575942239279.0	-0.134	0.651	9.782	-0.134	0.651	9.72
1575942239281.0	-0.136	0.651	9.797	-0.136	0.651	9.725
1575942239283.0	-0.132	0.651	9.809	-0.132	0.651	9.742
1575942239286.0	-0.129	0.651	9.83	-0.129	0.651	9.742
1575942239289.0	-0.132	0.651	9.845	-0.132	0.651	9.746
1575942239291.0	-0.127	0.651	9.849	-0.127	0.651	9.768
1575942239293.0	-0.12	0.651	9.852	-0.12	0.651	9.78
1575942239299.0	-0.12	0.651	9.852	-0.12	0.651	9.777
1575942239300.0	-0.136	0.651	9.859	-0.136	0.651	9.78
1575942239301.0	-0.146	0.651	9.857	-0.146	0.651	9.787
1575942239303.0	-0.151	0.651	9.845	-0.151	0.651	9.77
1575942239306.0	-0.144	0.651	9.845	-0.144	0.651	9.761
1575942239308.0	-0.139	0.651	9.833	-0.139	0.651	9.763
1575942239310.0	-0.16	0.651	9.823	-0.16	0.651	9.768
1575942239312.0	-0.16	0.651	9.816	-0.16	0.651	9.777
1575942239315.0	-0.144	0.651	9.809	-0.144	0.651	9.785
1575942239318.0	-0.136	0.651	9.792	-0.136	0.651	9.785
1575942239320.0	-0.115	0.651	9.775	-0.115	0.651	9.789
1575942239322.0	-0.096	0.651	9.758	-0.096	0.651	9.804
1575942239325.0	-0.101	0.651	9.742	-0.101	0.651	9.804
1575942239327.0	-0.108	0.651	9.73	-0.108	0.651	9.799
1575942239329.0	-0.091	0.651	9.713	-0.091	0.651	9.809
1575942239331.0	-0.079	0.651	9.715	-0.079	0.651	9.816
1575942239334.0	-0.084	0.651	9.718	-0.084	0.651	9.818
1575942239336.0	-0.086	0.651	9.718	-0.086	0.651	9.821
1575942239339.0	-0.084	0.651	9.73	-0.084	0.651	9.83
1575942239341.0	-0.084	0.651	9.737	-0.084	0.651	9.849
1575942239344.0	-0.091	0.651	9.754	-0.091	0.651	9.861
1575942239346.0	-0.084	0.651	9.766	-0.084	0.651	9.861
1575942239349.0	-0.081	0.651	9.773	-0.081	0.651	9.849
1575942239351.0	-0.086	0.651	9.782	-0.086	0.651	9.833
1575942239354.0	-0.084	0.651	9.799	-0.084	0.651	9.816
1575942239356.0	-0.077	0.651	9.811	-0.077	0.651	9.811
1575942239359.0	-0.081	0.651	9.813	-0.081	0.651	9.792
1575942239361.0	-0.084	0.651	9.823	-0.084	0.651	9.761
1575942239363.0	-0.089	0.651	9.823	-0.089	0.651	9.727
1575942239366.0	-0.089	0.651	9.828	-0.089	0.651	9.718
1575942239368.0	-0.079	0.651	9.835	-0.079	0.651	9.718
1575942239371.0	-0.074	0.651	9.828	-0.074	0.651	9.71
1575942239373.0	-0.079	0.651	9.821	-0.079	0.651	9.696
1575942239376.0	-0.079	0.651	9.823	-0.079	0.651	9.696
1575942239378.0	-0.074	0.651	9.825	-0.074	0.651	9.706
1575942239380.0	-0.069	0.651	9.828	-0.069	0.651	9.715
1575942239383.0	-0.069	0.651	9.84	-0.069	0.651	9.732
1575942239385.0	-0.062	0.651	9.84	-0.062	0.651	9.739
1575942239388.0	-0.062	0.651	9.823	-0.062	0.651	9.749
1575942239390.0	-0.074	0.651	9.823	-0.074	0.651	9.773
1575942239393.0	-0.077	0.651	9.825	-0.077	0.651	9.804
1575942239395.0	-0.072	0.651	9.83	-0.072	0.651	9.818
1575942239397.0	-0.077	0.651	9.823	-0.077	0.651	9.825
1575942239400.0	-0.091	0.651	9.818	-0.091	0.651	9.823
1575942239403.0	-0.091	0.651	9.833	-0.091	0.651	9.809
1575942239405.0	-0.098	0.651	9.825	-0.098	0.651	9.797
1575942239408.0	-0.108	0.651	9.809	-0.108	0.651	9.777
1575942239410.0	-0.108	0.651	9.794	-0.108	0.651	9.751
1575942239413.0	-0.115	0.651	9.787	-0.115	0.651	9.734
1575942239414.0	-0.11	0.651	9.78	-0.11	0.651	9.72
1575942239417.0	-0.101	0.651	9.766	-0.101	0.651	9.696
1575942239420.0	-0.093	0.651	9.746	-0.093	0.651	9.698
1575942239422.0	-0.089	0.651	9.72	-0.089	0.651	9.701
1575942239424.0	-0.091	0.651	9.715	-0.091	0.651	9.677
1575942239427.0	-0.084	0.651	9.703	-0.084	0.651	9.684
1575942239429.0	-0.077	0.651	9.682	-0.077	0.651	9.701
1575942239432.0	-0.086	0.651	9.694	-0.086	0.651	9.715
