1146	1575942239109	-0.175	0.572	9.833	Test4
1147	1575942239111	-0.168	0.567	9.816	Test4
1148	1575942239113	-0.172	0.563	9.809	Test4
1149	1575942239116	-0.17	0.567	9.797	Test4
1150	1575942239118	-0.163	0.567	9.773	Test4
1151	1575942239121	-0.165	0.565	9.761	Test4
1152	1575942239124	-0.158	0.567	9.756	Test4
1153	1575942239125	-0.148	0.567	9.751	Test4
1154	1575942239128	-0.156	0.575	9.754	Test4
1155	1575942239130	-0.156	0.579	9.751	Test4
1156	1575942239133	-0.151	0.579	9.742	Test4
1157	1575942239135	-0.16	0.567	9.732	Test4
1158	1575942239137	-0.163	0.563	9.742	Test4
1159	1575942239140	-0.175	0.555	9.756	Test4
1160	1575942239143	-0.172	0.551	9.761	Test4
1161	1575942239145	-0.163	0.551	9.754	Test4
1162	1575942239147	-0.165	0.546	9.746	Test4
1163	1575942239150	-0.177	0.539	9.754	Test4
1164	1575942239152	-0.18	0.515	9.754	Test4
1165	1575942239155	-0.184	0.503	9.751	Test4
1166	1575942239157	-0.182	0.51	9.766	Test4
1167	1575942239160	-0.165	0.51	9.773	Test4
1168	1575942239162	-0.165	0.508	9.773	Test4
1169	1575942239164	-0.165	0.498	9.789	Test4
1170	1575942239166	-0.16	0.484	9.794	Test4
1171	1575942239169	-0.158	0.481	9.782	Test4
1172	1575942239171	-0.156	0.481	9.789	Test4
1173	1575942239174	-0.151	0.481	9.777	Test4
1174	1575942239176	-0.136	0.472	9.766	Test4
1175	1575942239179	-0.124	0.472	9.78	Test4
1176	1575942239181	-0.113	0.491	9.782	Test4
1177	1575942239183	-0.103	0.508	9.792	Test4
1178	1575942239186	-0.108	0.515	9.799	Test4
1179	1575942239188	-0.108	0.527	9.806	Test4
1180	1575942239191	-0.11	0.534	9.816	Test4
1181	1575942239194	-0.115	0.517	9.823	Test4
1182	1575942239196	-0.129	0.517	9.825	Test4
1183	1575942239198	-0.151	0.531	9.825	Test4
1184	1575942239200	-0.165	0.522	9.837	Test4
1185	1575942239203	-0.184	0.515	9.84	Test4
1186	1575942239205	-0.203	0.517	9.821	Test4
1187	1575942239208	-0.227	0.51	9.816	Test4
1188	1575942239210	-0.237	0.51	9.823	Test4
1189	1575942239213	-0.244	0.515	9.821	Test4
1190	1575942239215	-0.266	0.52	9.804	Test4
1191	1575942239218	-0.271	0.52	9.78	Test4
1192	1575942239221	-0.268	0.512	9.756	Test4
1193	1575942239223	-0.275	0.522	9.754	Test4
1194	1575942239225	-0.28	0.534	9.751	Test4
1195	1575942239227	-0.278	0.541	9.72	Test4
1196	1575942239230	-0.273	0.555	9.691	Test4
1197	1575942239233	-0.287	0.567	9.696	Test4
1198	1575942239235	-0.299	0.579	9.698	Test4
1199	1575942239237	-0.299	0.582	9.698	Test4
1200	1575942239240	-0.29	0.584	9.687	Test4
1201	1575942239242	-0.292	0.594	9.679	Test4
1202	1575942239244	-0.309	0.587	9.677	Test4
1203	1575942239247	-0.311	0.582	9.675	Test4
1204	1575942239250	-0.302	0.582	9.684	Test4
1205	1575942239252	-0.304	0.563	9.694	Test4
1206	1575942239254	-0.314	0.553	9.71	Test4
1207	1575942239257	-0.306	0.563	9.708	Test4
1208	1575942239259	-0.285	0.56	9.713	Test4
1209	1575942239261	-0.273	0.543	9.718	Test4
1210	1575942239264	-0.266	0.543	9.71	Test4
1211	1575942239266	-0.232	0.56	9.72	Test4
1212	1575942239269	-0.223	0.56	9.739	Test4
1213	1575942239271	-0.203	0.56	9.737	Test4
1214	1575942239273	-0.168	0.563	9.739	Test4
1215	1575942239276	-0.151	0.56	9.761	Test4
1216	1575942239279	-0.134	0.579	9.782	Test4
1217	1575942239281	-0.136	0.596	9.797	Test4
1218	1575942239283	-0.132	0.601	9.809	Test4
1219	1575942239286	-0.129	0.608	9.83	Test4
1220	1575942239289	-0.132	0.618	9.845	Test4
1221	1575942239291	-0.127	0.61	9.849	Test4
1222	1575942239293	-0.12	0.603	9.852	Test4
1223	1575942239299	-0.12	0.596	9.852	Test4
1224	1575942239300	-0.136	0.591	9.859	Test4
1225	1575942239301	-0.146	0.589	9.857	Test4
1226	1575942239303	-0.151	0.577	9.845	Test4
1227	1575942239306	-0.144	0.575	9.845	Test4
1228	1575942239308	-0.139	0.579	9.833	Test4
1229	1575942239310	-0.16	0.577	9.823	Test4
1230	1575942239312	-0.16	0.563	9.816	Test4
1231	1575942239315	-0.144	0.565	9.809	Test4
1232	1575942239318	-0.136	0.575	9.792	Test4
1233	1575942239320	-0.115	0.577	9.775	Test4
1234	1575942239322	-0.096	0.594	9.758	Test4
1235	1575942239325	-0.101	0.606	9.742	Test4
1236	1575942239327	-0.108	0.603	9.73	Test4
1237	1575942239329	-0.091	0.618	9.713	Test4
1238	1575942239331	-0.079	0.63	9.715	Test4
1239	1575942239334	-0.084	0.622	9.718	Test4
1240	1575942239336	-0.086	0.613	9.718	Test4
1241	1575942239339	-0.084	0.618	9.73	Test4
1242	1575942239341	-0.084	0.622	9.737	Test4
1243	1575942239344	-0.091	0.61	9.754	Test4
1244	1575942239346	-0.084	0.618	9.766	Test4
1245	1575942239349	-0.081	0.613	9.773	Test4
1246	1575942239351	-0.086	0.599	9.782	Test4
1247	1575942239354	-0.084	0.599	9.799	Test4
1248	1575942239356	-0.077	0.603	9.811	Test4
1249	1575942239359	-0.081	0.596	9.813	Test4
1250	1575942239361	-0.084	0.587	9.823	Test4
1251	1575942239363	-0.089	0.575	9.823	Test4
1252	1575942239366	-0.089	0.572	9.828	Test4
1253	1575942239368	-0.079	0.577	9.835	Test4
1254	1575942239371	-0.074	0.572	9.828	Test4
1255	1575942239373	-0.079	0.575	9.821	Test4
1256	1575942239376	-0.079	0.582	9.823	Test4
1257	1575942239378	-0.074	0.579	9.825	Test4
1258	1575942239380	-0.069	0.575	9.828	Test4
1259	1575942239383	-0.069	0.589	9.84	Test4
1260	1575942239385	-0.062	0.606	9.84	Test4
1261	1575942239388	-0.062	0.61	9.823	Test4
1262	1575942239390	-0.074	0.601	9.823	Test4
1263	1575942239393	-0.077	0.594	9.825	Test4
1264	1575942239395	-0.072	0.599	9.83	Test4
1265	1575942239397	-0.077	0.601	9.823	Test4
1266	1575942239400	-0.091	0.587	9.818	Test4
1267	1575942239403	-0.091	0.579	9.833	Test4
1268	1575942239405	-0.098	0.579	9.825	Test4
1269	1575942239408	-0.108	0.579	9.809	Test4
1270	1575942239410	-0.108	0.582	9.794	Test4
1271	1575942239413	-0.115	0.579	9.787	Test4
1272	1575942239414	-0.11	0.589	9.78	Test4
1273	1575942239417	-0.101	0.594	9.766	Test4
1274	1575942239420	-0.093	0.584	9.746	Test4
1275	1575942239422	-0.089	0.587	9.72	Test4
1276	1575942239424	-0.091	0.596	9.715	Test4
1277	1575942239427	-0.084	0.582	9.703	Test4
1278	1575942239429	-0.077	0.575	9.682	Test4
1279	1575942239432	-0.086	0.579	9.694	Test4
1280	1575942239435	-0.086	0.582	9.703	Test4
1281	1575942239436	-0.077	0.591	9.708	Test4
1282	1575942239440	-0.081	0.579	9.72	Test4
1283	1575942239442	-0.091	0.565	9.725	Test4
1284	1575942239445	-0.108	0.56	9.742	Test4
1285	1575942239447	-0.105	0.551	9.742	Test4
1286	1575942239451	-0.091	0.534	9.746	Test4
1287	1575942239452	-0.096	0.531	9.768	Test4
1288	1575942239454	-0.105	0.527	9.78	Test4
1289	1575942239457	-0.101	0.522	9.777	Test4
1290	1575942239459	-0.096	0.531	9.78	Test4
1291	1575942239461	-0.089	0.536	9.787	Test4
1292	1575942239465	-0.091	0.546	9.77	Test4
1293	1575942239466	-0.098	0.539	9.761	Test4
1294	1575942239469	-0.084	0.534	9.763	Test4
1295	1575942239472	-0.069	0.548	9.768	Test4
1296	1575942239473	-0.053	0.548	9.777	Test4
1297	1575942239477	-0.038	0.548	9.785	Test4
1298	1575942239480	-0.034	0.565	9.785	Test4
1299	1575942239481	-0.041	0.587	9.789	Test4
1300	1575942239485	-0.05	0.587	9.804	Test4
1301	1575942239486	-0.053	0.587	9.804	Test4
1302	1575942239488	-0.048	0.599	9.799	Test4
1303	1575942239490	-0.043	0.606	9.809	Test4
1304	1575942239493	-0.053	0.613	9.816	Test4
1305	1575942239505	-0.067	0.615	9.818	Test4
1306	1575942239506	-0.067	0.615	9.821	Test4
1307	1575942239507	-0.062	0.62	9.83	Test4
1308	1575942239508	-0.074	0.627	9.849	Test4
1309	1575942239509	-0.084	0.622	9.861	Test4
1310	1575942239510	-0.093	0.608	9.871	Test4
1311	1575942239511	-0.115	0.599	9.883	Test4
1312	1575942239512	-0.127	0.601	9.892	Test4
1313	1575942239516	-0.132	0.61	9.895	Test4
1314	1575942239517	-0.146	0.613	9.897	Test4
1315	1575942239521	-0.153	0.601	9.897	Test4
1316	1575942239526	-0.16	0.606	9.888	Test4
1317	1575942239527	-0.165	0.599	9.88	Test4
1318	1575942239528	-0.168	0.601	9.861	Test4
1319	1575942239529	-0.184	0.599	9.849	Test4
1320	1575942239532	-0.203	0.587	9.833	Test4
1321	1575942239535	-0.22	0.589	9.816	Test4
1322	1575942239536	-0.223	0.579	9.811	Test4
1323	1575942239540	-0.232	0.577	9.792	Test4
1324	1575942239541	-0.239	0.579	9.761	Test4
1325	1575942239545	-0.23	0.575	9.727	Test4
1326	1575942239547	-0.232	0.567	9.718	Test4
1327	1575942239549	-0.237	0.563	9.718	Test4
1328	1575942239551	-0.247	0.567	9.71	Test4
1329	1575942239554	-0.242	0.57	9.696	Test4
1330	1575942239557	-0.227	0.56	9.696	Test4
1331	1575942239558	-0.237	0.553	9.706	Test4
1332	1575942239563	-0.256	0.539	9.715	Test4
1333	1575942239564	-0.256	0.536	9.732	Test4
1334	1575942239567	-0.268	0.548	9.739	Test4
1335	1575942239568	-0.285	0.543	9.749	Test4
1336	1575942239571	-0.283	0.529	9.773	Test4
1337	1575942239574	-0.28	0.52	9.804	Test4
1338	1575942239576	-0.275	0.515	9.818	Test4
1339	1575942239578	-0.283	0.52	9.825	Test4
1340	1575942239580	-0.287	0.517	9.823	Test4
1341	1575942239583	-0.292	0.52	9.809	Test4
1342	1575942239585	-0.294	0.524	9.797	Test4
1343	1575942239590	-0.297	0.52	9.777	Test4
1344	1575942239591	-0.292	0.515	9.751	Test4
1345	1575942239593	-0.278	0.517	9.734	Test4
1346	1575942239596	-0.263	0.522	9.72	Test4
1347	1575942239597	-0.249	0.515	9.696	Test4
1348	1575942239601	-0.239	0.52	9.698	Test4
1349	1575942239602	-0.232	0.536	9.701	Test4
1350	1575942239606	-0.227	0.534	9.677	Test4
1351	1575942239609	-0.215	0.543	9.684	Test4
1352	1575942239611	-0.215	0.553	9.701	Test4
1353	1575942239612	-0.211	0.548	9.715	Test4
1354	1575942239614	-0.203	0.553	9.744	Test4
1355	1575942239616	-0.196	0.558	9.773	Test4
1356	1575942239620	-0.184	0.546	9.782	Test4
1357	1575942239623	-0.189	0.541	9.799	Test4
1358	1575942239629	-0.192	0.536	9.818	Test4
1359	1575942239630	-0.196	0.536	9.828	Test4
1360	1575942239631	-0.199	0.543	9.837	Test4
1361	1575942239632	-0.196	0.524	9.83	Test4
1362	1575942239633	-0.189	0.531	9.823	Test4
1363	1575942239636	-0.184	0.543	9.816	Test4
1364	1575942239638	-0.184	0.543	9.794	Test4
1365	1575942239641	-0.177	0.541	9.77	Test4
1366	1575942239643	-0.168	0.541	9.746	Test4
1367	1575942239645	-0.153	0.553	9.742	Test4
1368	1575942239648	-0.153	0.56	9.739	Test4
1369	1575942239650	-0.16	0.563	9.727	Test4
1370	1575942239654	-0.146	0.565	9.722	Test4
1371	1575942239655	-0.139	0.563	9.722	Test4
1372	1575942239658	-0.158	0.567	9.725	Test4
1373	1575942239661	-0.16	0.565	9.713	Test4
1374	1575942239663	-0.16	0.563	9.715	Test4
1375	1575942239665	-0.168	0.563	9.73	Test4
1376	1575942239668	-0.168	0.558	9.732	Test4
1377	1575942239671	-0.165	0.565	9.737	Test4
1378	1575942239673	-0.165	0.563	9.744	Test4
1379	1575942239675	-0.18	0.543	9.751	Test4
1380	1575942239677	-0.192	0.527	9.754	Test4
1381	1575942239680	-0.196	0.52	9.756	Test4
1382	1575942239682	-0.208	0.515	9.751	Test4
1383	1575942239686	-0.208	0.517	9.746	Test4
1384	1575942239687	-0.189	0.534	9.727	Test4
1385	1575942239691	-0.18	0.536	9.706	Test4
1386	1575942239692	-0.18	0.527	9.694	Test4
1387	1575942239696	-0.168	0.531	9.677	Test4
1388	1575942239697	-0.163	0.541	9.658	Test4
1389	1575942239703	-0.158	0.534	9.641	Test4
1390	1575942239704	-0.146	0.522	9.641	Test4
1391	1575942239705	-0.144	0.52	9.634	Test4
1392	1575942239707	-0.136	0.536	9.631	Test4
1393	1575942239711	-0.132	0.553	9.641	Test4
1394	1575942239712	-0.136	0.553	9.653	Test4
1395	1575942239715	-0.129	0.546	9.658	Test4
1396	1575942239718	-0.117	0.534	9.67	Test4
1397	1575942239719	-0.108	0.531	9.682	Test4
1398	1575942239724	-0.113	0.531	9.696	Test4
1399	1575942239725	-0.115	0.531	9.71	Test4
1400	1575942239730	-0.115	0.539	9.72	Test4
1401	1575942239731	-0.113	0.551	9.732	Test4
1402	1575942239732	-0.105	0.56	9.737	Test4
1403	1575942239733	-0.093	0.56	9.756	Test4
1404	1575942239736	-0.091	0.555	9.763	Test4
1405	1575942239739	-0.103	0.565	9.758	Test4
1406	1575942239740	-0.098	0.565	9.746	Test4
1407	1575942239744	-0.086	0.565	9.742	Test4
1408	1575942239745	-0.077	0.579	9.749	Test4
1409	1575942239749	-0.069	0.584	9.749	Test4
1410	1575942239750	-0.067	0.589	9.751	Test4
1411	1575942239753	-0.067	0.587	9.758	Test4
1412	1575942239755	-0.06	0.577	9.758	Test4
1413	1575942239759	-0.06	0.577	9.77	Test4
1414	1575942239760	-0.062	0.575	9.777	Test4
1415	1575942239763	-0.057	0.57	9.777	Test4
1416	1575942239765	-0.06	0.565	9.785	Test4
1417	1575942239770	-0.05	0.548	9.799	Test4
1418	1575942239771	-0.041	0.534	9.804	Test4
1419	1575942239772	-0.045	0.536	9.809	Test4
1420	1575942239776	-0.048	0.546	9.813	Test4
1421	1575942239778	-0.036	0.548	9.789	Test4
1422	1575942239780	-0.029	0.546	9.787	Test4
1423	1575942239786	-0.029	0.551	9.804	Test4
1424	1575942239787	-0.024	0.56	9.794	Test4
1425	1575942239788	-0.01	0.582	9.789	Test4
1426	1575942239791	0.002	0.587	9.794	Test4
1427	1575942239792	0.007	0.579	9.794	Test4
1428	1575942239795	0.012	0.587	9.799	Test4
1429	1575942239797	0.022	0.584	9.787	Test4
1430	1575942239800	0.036	0.594	9.782	Test4
1431	1575942239802	0.043	0.603	9.787	Test4
1432	1575942239805	0.053	0.601	9.785	Test4
1433	1575942239806	0.06	0.601	9.792	Test4
1434	1575942239810	0.06	0.603	9.804	Test4
1435	1575942239811	0.065	0.615	9.806	Test4
1436	1575942239815	0.077	0.622	9.809	Test4
1437	1575942239817	0.084	0.615	9.828	Test4
1438	1575942239819	0.086	0.615	9.842	Test4
1439	1575942239821	0.081	0.627	9.852	Test4
1440	1575942239824	0.072	0.627	9.861	Test4
1441	1575942239827	0.079	0.62	9.857	Test4
1442	1575942239829	0.084	0.603	9.857	Test4
1443	1575942239831	0.081	0.601	9.868	Test4
1444	1575942239836	0.084	0.608	9.866	Test4
1445	1575942239837	0.091	0.606	9.857	Test4
1446	1575942239840	0.101	0.62	9.845	Test4
1447	1575942239841	0.096	0.625	9.83	Test4
1448	1575942239842	0.113	0.613	9.821	Test4
1449	1575942239847	0.132	0.61	9.809	Test4
1450	1575942239848	0.134	0.613	9.797	Test4
1451	1575942239851	0.148	0.618	9.794	Test4
1452	1575942239852	0.16	0.613	9.797	Test4
1453	1575942239855	0.16	0.613	9.785	Test4
1454	1575942239857	0.165	0.62	9.777	Test4
1455	1575942239861	0.17	0.627	9.787	Test4
1456	1575942239862	0.17	0.634	9.801	Test4
1457	1575942239865	0.172	0.622	9.816	Test4
1458	1575942239867	0.17	0.622	9.83	Test4
1459	1575942239870	0.165	0.63	9.833	Test4
1460	1575942239872	0.156	0.622	9.845	Test4
1461	1575942239874	0.146	0.613	9.864	Test4
1462	1575942239884	0.146	0.615	9.876	Test4
1463	1575942239885	0.136	0.615	9.888	Test4
1464	1575942239886	0.122	0.603	9.892	Test4
1465	1575942239887	0.124	0.587	9.883	Test4
1466	1575942239888	0.122	0.575	9.868	Test4
1467	1575942239889	0.117	0.591	9.861	Test4
1468	1575942239892	0.12	0.603	9.845	Test4
1469	1575942239894	0.113	0.589	9.825	Test4
1470	1575942239897	0.11	0.579	9.809	Test4
1471	1575942239899	0.108	0.584	9.792	Test4
1472	1575942239901	0.11	0.599	9.768	Test4
1473	1575942239903	0.117	0.599	9.754	Test4
1474	1575942239906	0.115	0.572	9.756	Test4
1475	1575942239909	0.115	0.558	9.746	Test4
1476	1575942239911	0.108	0.575	9.749	Test4
1477	1575942239913	0.105	0.584	9.746	Test4
1478	1575942239915	0.113	0.577	9.744	Test4
1479	1575942239918	0.108	0.57	9.749	Test4
1480	1575942239920	0.108	0.56	9.746	Test4
1481	1575942239923	0.115	0.572	9.754	Test4
1482	1575942239925	0.096	0.577	9.763	Test4
1483	1575942239927	0.081	0.572	9.761	Test4
1484	1575942239930	0.081	0.577	9.746	Test4
1485	1575942239933	0.086	0.577	9.744	Test4
1486	1575942239935	0.089	0.577	9.739	Test4
1487	1575942239941	0.067	0.579	9.754	Test4
1488	1575942239942	0.06	0.575	9.761	Test4
1489	1575942239943	0.057	0.575	9.768	Test4
1490	1575942239945	0.055	0.558	9.792	Test4
1491	1575942239947	0.053	0.546	9.804	Test4
1492	1575942239950	0.043	0.555	9.818	Test4
1493	1575942239952	0.038	0.551	9.845	Test4
1494	1575942239955	0.026	0.534	9.854	Test4
1495	1575942239957	0.014	0.517	9.857	Test4
1496	1575942239959	0.01	0.51	9.866	Test4
1497	1575942239962	-0.014	0.503	9.871	Test4
1498	1575942239964	-0.031	0.498	9.876	Test4
1499	1575942239967	-0.036	0.496	9.864	Test4
1500	1575942239970	-0.038	0.505	9.857	Test4
1501	1575942239972	-0.038	0.503	9.852	Test4
1502	1575942239974	-0.043	0.488	9.83	Test4
1503	1575942239976	-0.062	0.479	9.804	Test4
1504	1575942239979	-0.081	0.488	9.794	Test4
1505	1575942239982	-0.077	0.498	9.804	Test4
1506	1575942239984	-0.069	0.508	9.806	Test4
1507	1575942239986	-0.081	0.51	9.806	Test4
1508	1575942239990	-0.093	0.51	9.813	Test4
1509	1575942239991	-0.089	0.524	9.804	Test4
1510	1575942239995	-0.101	0.531	9.792	Test4
1511	1575942239996	-0.113	0.536	9.782	Test4
1512	1575942239999	-0.132	0.534	9.766	Test4
1513	1575942240001	-0.153	0.534	9.746	Test4
1514	1575942240004	-0.153	0.539	9.749	Test4
1515	1575942240006	-0.156	0.534	9.739	Test4
1516	1575942240008	-0.16	0.534	9.725	Test4
1517	1575942240014	-0.153	0.539	9.708	Test4
1518	1575942240015	-0.156	0.546	9.677	Test4
1519	1575942240016	-0.168	0.546	9.667	Test4
1520	1575942240018	-0.17	0.558	9.663	Test4
1521	1575942240020	-0.17	0.572	9.663	Test4
1522	1575942240023	-0.172	0.575	9.679	Test4
1523	1575942240026	-0.196	0.589	9.687	Test4
1524	1575942240028	-0.211	0.589	9.696	Test4
1525	1575942240030	-0.206	0.589	9.706	Test4
1526	1575942240032	-0.232	0.587	9.708	Test4
1527	1575942240035	-0.232	0.589	9.703	Test4
1528	1575942240037	-0.232	0.599	9.691	Test4
1529	1575942240041	-0.237	0.594	9.696	Test4
1530	1575942240043	-0.242	0.591	9.701	Test4
1531	1575942240044	-0.254	0.599	9.706	Test4
1532	1575942240047	-0.261	0.584	9.718	Test4
1533	1575942240050	-0.247	0.56	9.722	Test4
1534	1575942240051	-0.235	0.56	9.718	Test4
1535	1575942240055	-0.242	0.572	9.732	Test4
1536	1575942240056	-0.239	0.577	9.751	Test4
1537	1575942240059	-0.244	0.563	9.751	Test4
1538	1575942240061	-0.242	0.551	9.751	Test4
1539	1575942240063	-0.232	0.555	9.744	Test4
1540	1575942240066	-0.227	0.551	9.746	Test4
1541	1575942240068	-0.227	0.563	9.746	Test4
1542	1575942240071	-0.215	0.579	9.73	Test4
1543	1575942240073	-0.196	0.57	9.718	Test4
1544	1575942240076	-0.172	0.563	9.713	Test4
1545	1575942240082	-0.156	0.567	9.703	Test4
1546	1575942240083	-0.163	0.577	9.701	Test4
1547	1575942240084	-0.168	0.579	9.703	Test4
1548	1575942240089	-0.163	0.579	9.708	Test4
1549	1575942240091	-0.172	0.582	9.725	Test4
1550	1575942240092	-0.163	0.589	9.734	Test4
1551	1575942240093	-0.141	0.601	9.739	Test4
1552	1575942240095	-0.141	0.603	9.758	Test4
1553	1575942240097	-0.144	0.61	9.763	Test4
1554	1575942240100	-0.148	0.618	9.761	Test4
1555	1575942240103	-0.148	0.622	9.775	Test4
1556	1575942240105	-0.141	0.63	9.789	Test4
1557	1575942240108	-0.129	0.639	9.804	Test4
1558	1575942240110	-0.129	0.649	9.828	Test4
1559	1575942240112	-0.136	0.639	9.852	Test4
1560	1575942240115	-0.148	0.646	9.859	Test4
1561	1575942240117	-0.163	0.658	9.861	Test4
1562	1575942240120	-0.172	0.639	9.861	Test4
1563	1575942240123	-0.18	0.622	9.849	Test4
1564	1575942240125	-0.177	0.618	9.83	Test4
1565	1575942240127	-0.17	0.613	9.809	Test4
1566	1575942240130	-0.163	0.622	9.792	Test4
1567	1575942240132	-0.156	0.615	9.794	Test4
1568	1575942240134	-0.148	0.591	9.789	Test4
1569	1575942240137	-0.132	0.584	9.773	Test4
1570	1575942240140	-0.124	0.589	9.758	Test4
1571	1575942240142	-0.132	0.589	9.744	Test4
1572	1575942240144	-0.124	0.567	9.734	Test4
1573	1575942240146	-0.113	0.558	9.73	Test4
1574	1575942240149	-0.117	0.57	9.73	Test4
1575	1575942240155	-0.115	0.558	9.73	Test4
1576	1575942240156	-0.113	0.534	9.722	Test4
1577	1575942240157	-0.11	0.52	9.725	Test4
1578	1575942240159	-0.115	0.529	9.734	Test4
1579	1575942240161	-0.122	0.524	9.739	Test4
1580	1575942240164	-0.129	0.51	9.746	Test4
1581	1575942240166	-0.136	0.508	9.751	Test4
1582	1575942240169	-0.141	0.498	9.761	Test4
1583	1575942240171	-0.148	0.479	9.766	Test4
1584	1575942240173	-0.144	0.474	9.754	Test4
1585	1575942240176	-0.127	0.476	9.739	Test4
1586	1575942240178	-0.117	0.469	9.718	Test4
1587	1575942240181	-0.101	0.476	9.694	Test4
1588	1575942240184	-0.079	0.484	9.67	Test4
1589	1575942240186	-0.065	0.484	9.66	Test4
1590	1575942240190	-0.041	0.486	9.663	Test4
1591	1575942240191	-0.017	0.486	9.643	Test4
1592	1575942240193	-0.005	0.493	9.622	Test4
1593	1575942240195	0.007	0.493	9.624	Test4
1594	1575942240197	0.022	0.481	9.612	Test4
1595	1575942240201	0.034	0.467	9.61	Test4
1596	1575942240203	0.036	0.455	9.627	Test4
1597	1575942240207	0.053	0.457	9.651	Test4
1598	1575942240208	0.062	0.472	9.67	Test4
1599	1575942240211	0.072	0.484	9.672	Test4
1600	1575942240213	0.096	0.496	9.677	Test4
1601	1575942240215	0.105	0.503	9.677	Test4
1602	1575942240218	0.103	0.515	9.687	Test4
1603	1575942240220	0.108	0.515	9.691	Test4
1604	1575942240222	0.113	0.508	9.687	Test4
1605	1575942240225	0.113	0.515	9.679	Test4
1606	1575942240228	0.132	0.52	9.675	Test4
1607	1575942240229	0.144	0.527	9.687	Test4
1608	1575942240233	0.139	0.551	9.682	Test4
1609	1575942240237	0.144	0.57	9.672	Test4
1610	1575942240238	0.151	0.589	9.691	Test4
1611	1575942240240	0.151	0.603	9.708	Test4
1612	1575942240242	0.153	0.606	9.722	Test4
1613	1575942240245	0.163	0.599	9.732	Test4
1614	1575942240246	0.184	0.587	9.732	Test4
1615	1575942240249	0.206	0.572	9.727	Test4
1616	1575942240252	0.22	0.539	9.722	Test4
1617	1575942240253	0.225	0.508	9.715	Test4
1618	1575942240257	0.239	0.467	9.706	Test4
1619	1575942240259	0.273	0.424	9.706	Test4
1620	1575942240262	0.318	0.397	9.715	Test4
1621	1575942240264	0.376	0.366	9.71	Test4
1622	1575942240267	0.429	0.347	9.706	Test4
1623	1575942240268	0.438	0.352	9.72	Test4
1624	1575942240271	0.417	0.369	9.742	Test4
1625	1575942240274	0.414	0.362	9.763	Test4
1626	1575942240275	0.481	0.292	9.758	Test4
1627	1575942240278	0.582	0.208	9.744	Test4
1628	1575942240281	0.608	0.187	9.732	Test4
1629	1575942240283	0.57	0.194	9.749	Test4
1630	1575942240285	0.512	0.213	9.768	Test4
1631	1575942240289	0.469	0.263	9.773	Test4
1632	1575942240290	0.469	0.309	9.78	Test4
1633	1575942240295	0.484	0.335	9.773	Test4
1634	1575942240296	0.515	0.354	9.756	Test4
1635	1575942240297	0.555	0.378	9.739	Test4
1636	1575942240301	0.589	0.397	9.727	Test4
1637	1575942240304	0.61	0.417	9.727	Test4
1638	1575942240306	0.632	0.426	9.737	Test4
1639	1575942240308	0.67	0.438	9.722	Test4
1640	1575942240310	0.716	0.462	9.694	Test4
1641	1575942240316	0.752	0.484	9.687	Test4
1642	1575942240317	0.769	0.496	9.675	Test4
1643	1575942240318	0.776	0.498	9.67	Test4
1644	1575942240320	0.766	0.476	9.687	Test4
1645	1575942240324	0.745	0.452	9.706	Test4
1646	1575942240325	0.735	0.431	9.71	Test4
1647	1575942240329	0.735	0.417	9.706	Test4
1648	1575942240330	0.754	0.433	9.689	Test4
1649	1575942240333	0.797	0.452	9.684	Test4
1650	1575942240334	0.845	0.46	9.682	Test4
1651	1575942240337	0.881	0.467	9.665	Test4
1652	1575942240341	0.936	0.476	9.651	Test4
1653	1575942240342	0.986	0.484	9.631	Test4
1654	1575942240344	1.006	0.5	9.619	Test4
1655	1575942240347	1.02	0.508	9.615	Test4
1656	1575942240350	1.027	0.508	9.6	Test4
1657	1575942240351	1.039	0.508	9.598	Test4
1658	1575942240353	1.07	0.498	9.612	Test4
1659	1575942240357	1.096	0.486	9.651	Test4
1660	1575942240358	1.108	0.481	9.698	Test4
1661	1575942240363	1.113	0.467	9.734	Test4
1662	1575942240364	1.116	0.443	9.777	Test4
1663	1575942240367	1.128	0.438	9.821	Test4
1664	1575942240368	1.147	0.448	9.876	Test4
1665	1575942240372	1.159	0.438	9.921	Test4
1666	1575942240373	1.166	0.424	9.955	Test4
1667	1575942240377	1.183	0.424	9.967	Test4
1668	1575942240378	1.192	0.433	9.974	Test4
1669	1575942240380	1.214	0.431	9.986	Test4
1670	1575942240382	1.24	0.421	9.971	Test4
1671	1575942240387	1.259	0.431	9.955	Test4
1672	1575942240388	1.274	0.436	9.94	Test4
1673	1575942240390	1.271	0.436	9.921	Test4
1674	1575942240392	1.288	0.441	9.916	Test4
1675	1575942240395	1.295	0.433	9.904	Test4
1676	1575942240398	1.283	0.421	9.9	Test4
1677	1575942240400	1.288	0.419	9.892	Test4
1678	1575942240402	1.298	0.426	9.878	Test4
1679	1575942240404	1.319	0.424	9.878	Test4
1680	1575942240409	1.326	0.431	9.866	Test4
1681	1575942240411	1.331	0.445	9.852	Test4
1682	1575942240412	1.343	0.441	9.852	Test4
1683	1575942240415	1.362	0.441	9.845	Test4
1684	1575942240417	1.369	0.443	9.828	Test4
1685	1575942240422	1.357	0.452	9.825	Test4
1686	1575942240423	1.35	0.462	9.811	Test4
1687	1575942240426	1.348	0.479	9.794	Test4
1688	1575942240427	1.345	0.505	9.794	Test4
1689	1575942240431	1.343	0.524	9.785	Test4
