1575942206100.0	-1.166	-4.446	10.496	-1.166	-3.306	6.806
1575942206103.0	-1.166	-4.341	10.357	-1.166	-3.266	6.768
1575942206105.0	-1.166	-4.226	10.232	-1.166	-3.242	6.761
1575942206108.0	-1.166	-4.132	10.132	-1.166	-3.213	6.773
1575942206110.0	-1.166	-4.063	10.036	-1.166	-3.172	6.797
1575942206113.0	-1.166	-3.984	9.936	-1.166	-3.122	6.857
1575942206115.0	-1.166	-3.912	9.828	-1.166	-3.096	6.938
1575942206118.0	-1.166	-3.857	9.715	-1.166	-3.091	7.024
1575942206120.0	-1.166	-3.804	9.603	-1.166	-3.081	7.11
1575942206123.0	-1.166	-3.771	9.495	-1.166	-3.06	7.201
1575942206125.0	-1.166	-3.742	9.382	-1.166	-3.045	7.316
1575942206127.0	-1.166	-3.72	9.251	-1.166	-3.057	7.426
1575942206130.0	-1.166	-3.73	9.133	-1.166	-3.072	7.544
1575942206132.0	-1.166	-3.747	9.035	-1.166	-3.088	7.659
1575942206134.0	-1.166	-3.764	8.925	-1.166	-3.108	7.757
1575942206137.0	-1.166	-3.787	8.805	-1.166	-3.12	7.838
1575942206139.0	-1.166	-3.816	8.659	-1.166	-3.131	7.908
1575942206142.0	-1.166	-3.85	8.511	-1.166	-3.134	8.001
1575942206144.0	-1.166	-3.876	8.367	-1.166	-3.129	8.097
1575942206146.0	-1.166	-3.905	8.202	-1.166	-3.134	8.185
1575942206150.0	-1.166	-3.938	8.047	-1.166	-3.139	8.284
1575942206152.0	-1.166	-3.969	7.884	-1.166	-3.141	8.377
1575942206154.0	-1.166	-3.993	7.692	-1.166	-3.165	8.458
1575942206156.0	-1.166	-4.017	7.508	-1.166	-3.184	8.535
1575942206159.0	-1.166	-4.044	7.357	-1.166	-3.191	8.592
1575942206161.0	-1.166	-4.053	7.221	-1.166	-3.194	8.645
1575942206164.0	-1.166	-4.063	7.084	-1.166	-3.196	8.698
1575942206166.0	-1.166	-4.094	6.964	-1.166	-3.22	8.734
1575942206169.0	-1.166	-4.12	6.873	-1.166	-3.234	8.782
1575942206171.0	-1.166	-4.144	6.806	-1.166	-3.242	8.794
1575942206174.0	-1.166	-4.144	6.768	-1.166	-3.23	8.765
1575942206176.0	-1.166	-4.118	6.761	-1.166	-3.215	8.724
1575942206178.0	-1.166	-4.094	6.773	-1.166	-3.201	8.674
1575942206180.0	-1.166	-4.046	6.797	-1.166	-3.184	8.64
1575942206183.0	-1.166	-3.969	6.857	-1.166	-3.17	8.628
1575942206186.0	-1.166	-3.914	6.938	-1.166	-3.143	8.621
1575942206188.0	-1.166	-3.871	7.024	-1.166	-3.124	8.604
1575942206190.0	-1.166	-3.821	7.11	-1.166	-3.108	8.561
1575942206193.0	-1.166	-3.775	7.201	-1.166	-3.1	8.521
1575942206196.0	-1.166	-3.732	7.316	-1.166	-3.084	8.489
1575942206198.0	-1.166	-3.687	7.426	-1.166	-3.055	8.458
1575942206200.0	-1.166	-3.67	7.544	-1.166	-3.052	8.434
1575942206203.0	-1.166	-3.656	7.659	-1.166	-3.041	8.418
1575942206205.0	-1.166	-3.649	7.757	-1.166	-3.033	8.415
1575942206207.0	-1.166	-3.656	7.838	-1.166	-3.024	8.401
1575942206210.0	-1.166	-3.649	7.908	-1.166	-3.014	8.367
1575942206212.0	-1.166	-3.646	8.001	-1.166	-3.021	8.353
1575942206215.0	-1.166	-3.646	8.097	-1.166	-3.026	8.319
1575942206217.0	-1.166	-3.637	8.185	-1.166	-3.024	8.26
1575942206219.0	-1.166	-3.613	8.284	-1.166	-3.021	8.202
1575942206222.0	-1.166	-3.596	8.377	-1.166	-3.029	8.14
1575942206225.0	-1.166	-3.601	8.458	-1.166	-3.045	8.073
1575942206227.0	-1.166	-3.591	8.535	-1.166	-3.064	8.001
1575942206230.0	-1.166	-3.577	8.592	-1.166	-3.084	7.948
1575942206231.0	-1.166	-3.584	8.645	-1.166	-3.1	7.924
1575942206234.0	-1.166	-3.598	8.698	-1.166	-3.108	7.91
1575942206236.0	-1.166	-3.608	8.734	-1.166	-3.115	7.893
1575942206240.0	-1.166	-3.625	8.782	-1.166	-3.136	7.881
1575942206241.0	-1.166	-3.646	8.794	-1.166	-3.143	7.881
1575942206244.0	-1.166	-3.649	8.765	-1.166	-3.129	7.867
1575942206247.0	-1.166	-3.651	8.724	-1.166	-3.124	7.845
1575942206249.0	-1.166	-3.658	8.674	-1.166	-3.127	7.814
1575942206251.0	-1.166	-3.658	8.64	-1.166	-3.115	7.774
1575942206254.0	-1.166	-3.656	8.628	-1.166	-3.105	7.745
1575942206256.0	-1.166	-3.625	8.621	-1.166	-3.098	7.707
1575942206259.0	-1.166	-3.594	8.604	-1.166	-3.088	7.652
1575942206260.0	-1.166	-3.558	8.561	-1.166	-3.079	7.62
1575942206263.0	-1.166	-3.505	8.521	-1.166	-3.072	7.608
1575942206266.0	-1.166	-3.464	8.489	-1.166	-3.064	7.62
1575942206268.0	-1.166	-3.431	8.458	-1.166	-3.043	7.635
1575942206271.0	-1.166	-3.38	8.434	-1.166	-3.019	7.632
1575942206274.0	-1.166	-3.347	8.418	-1.166	-3.002	7.642
1575942206276.0	-1.166	-3.306	8.415	-1.166	-3.002	7.652
1575942206278.0	-1.166	-3.266	8.401	-1.166	-2.995	7.664
1575942206280.0	-1.166	-3.242	8.367	-1.166	-2.988	7.678
1575942206283.0	-1.166	-3.213	8.353	-1.166	-2.978	7.675
1575942206285.0	-1.166	-3.172	8.319	-1.166	-2.957	7.668
1575942206287.0	-1.166	-3.122	8.26	-1.166	-2.942	7.673
1575942206290.0	-1.166	-3.096	8.202	-1.166	-2.923	7.659
1575942206293.0	-1.166	-3.091	8.14	-1.166	-2.906	7.632
1575942206295.0	-1.166	-3.081	8.073	-1.166	-2.878	7.64
1575942206297.0	-1.166	-3.06	8.001	-1.166	-2.842	7.656
1575942206300.0	-1.166	-3.045	7.948	-1.166	-2.832	7.675
1575942206302.0	-1.166	-3.057	7.924	-1.166	-2.832	7.675
1575942206304.0	-1.166	-3.072	7.91	-1.166	-2.835	7.678
1575942206307.0	-1.166	-3.088	7.893	-1.166	-2.83	7.702
1575942206309.0	-1.166	-3.108	7.881	-1.166	-2.839	7.731
1575942206311.0	-1.166	-3.12	7.881	-1.166	-2.835	7.747
1575942206314.0	-1.166	-3.131	7.867	-1.166	-2.83	7.754
1575942206316.0	-1.166	-3.134	7.845	-1.166	-2.832	7.786
1575942206319.0	-1.166	-3.129	7.814	-1.166	-2.815	7.817
1575942206322.0	-1.166	-3.134	7.774	-1.166	-2.823	7.845
1575942206324.0	-1.166	-3.139	7.745	-1.166	-2.832	7.865
1575942206326.0	-1.166	-3.141	7.707	-1.166	-2.806	7.886
1575942206328.0	-1.166	-3.165	7.652	-1.166	-2.796	7.924
1575942206331.0	-1.166	-3.184	7.62	-1.166	-2.806	7.956
1575942206334.0	-1.166	-3.191	7.608	-1.166	-2.808	7.975
1575942206336.0	-1.166	-3.194	7.62	-1.166	-2.801	7.972
1575942206338.0	-1.166	-3.196	7.635	-1.166	-2.806	7.987
1575942206341.0	-1.166	-3.22	7.632	-1.166	-2.825	8.001
1575942206343.0	-1.166	-3.234	7.642	-1.166	-2.818	8.006
1575942206346.0	-1.166	-3.242	7.652	-1.166	-2.811	8.03
1575942206348.0	-1.166	-3.23	7.664	-1.166	-2.799	8.049
1575942206351.0	-1.166	-3.215	7.678	-1.166	-2.78	8.066
1575942206353.0	-1.166	-3.201	7.675	-1.166	-2.768	8.066
1575942206356.0	-1.166	-3.184	7.668	-1.166	-2.753	8.049
1575942206358.0	-1.166	-3.17	7.673	-1.166	-2.734	8.035
1575942206360.0	-1.166	-3.143	7.659	-1.166	-2.722	8.011
1575942206363.0	-1.166	-3.124	7.632	-1.166	-2.705	8.001
1575942206366.0	-1.166	-3.108	7.64	-1.166	-2.689	7.982
1575942206368.0	-1.166	-3.1	7.656	-1.166	-2.681	7.97
1575942206370.0	-1.166	-3.084	7.675	-1.166	-2.674	7.977
1575942206373.0	-1.166	-3.055	7.675	-1.166	-2.665	7.982
1575942206375.0	-1.166	-3.052	7.678	-1.166	-2.645	7.987
1575942206377.0	-1.166	-3.041	7.702	-1.166	-2.626	7.987
1575942206381.0	-1.166	-3.033	7.731	-1.166	-2.624	7.984
1575942206382.0	-1.166	-3.024	7.747	-1.166	-2.617	7.984
1575942206385.0	-1.166	-3.014	7.754	-1.166	-2.61	7.982
1575942206387.0	-1.166	-3.021	7.786	-1.166	-2.617	7.982
1575942206390.0	-1.166	-3.026	7.817	-1.166	-2.622	7.999
1575942206393.0	-1.166	-3.024	7.845	-1.166	-2.634	8.008
1575942206394.0	-1.166	-3.021	7.865	-1.166	-2.641	8.02
1575942206397.0	-1.166	-3.029	7.886	-1.166	-2.641	8.051
1575942206400.0	-1.166	-3.045	7.924	-1.166	-2.665	8.075
1575942206402.0	-1.166	-3.064	7.956	-1.166	-2.674	8.118
1575942206404.0	-1.166	-3.084	7.975	-1.166	-2.677	8.183
1575942206407.0	-1.166	-3.1	7.972	-1.166	-2.693	8.233
1575942206410.0	-1.166	-3.108	7.987	-1.166	-2.708	8.279
1575942206412.0	-1.166	-3.115	8.001	-1.166	-2.717	8.315
1575942206414.0	-1.166	-3.136	8.006	-1.166	-2.727	8.343
1575942206417.0	-1.166	-3.143	8.03	-1.166	-2.744	8.365
1575942206420.0	-1.166	-3.129	8.049	-1.166	-2.756	8.382
1575942206422.0	-1.166	-3.124	8.066	-1.166	-2.777	8.394
1575942206424.0	-1.166	-3.127	8.066	-1.166	-2.787	8.401
1575942206426.0	-1.166	-3.115	8.049	-1.166	-2.792	8.394
1575942206429.0	-1.166	-3.105	8.035	-1.166	-2.801	8.375
1575942206431.0	-1.166	-3.098	8.011	-1.166	-2.801	8.348
1575942206434.0	-1.166	-3.088	8.001	-1.166	-2.801	8.315
1575942206436.0	-1.166	-3.079	7.982	-1.166	-2.787	8.293
1575942206438.0	-1.166	-3.072	7.97	-1.166	-2.76	8.262
1575942206441.0	-1.166	-3.064	7.977	-1.166	-2.736	8.229
1575942206444.0	-1.166	-3.043	7.982	-1.166	-2.72	8.205
1575942206446.0	-1.166	-3.019	7.987	-1.166	-2.693	8.185
1575942206448.0	-1.166	-3.002	7.987	-1.166	-2.662	8.173
1575942206450.0	-1.166	-3.002	7.984	-1.166	-2.636	8.171
1575942206453.0	-1.166	-2.995	7.984	-1.166	-2.619	8.169
1575942206456.0	-1.166	-2.988	7.982	-1.166	-2.61	8.169
1575942206458.0	-1.166	-2.978	7.982	-1.166	-2.602	8.183
1575942206460.0	-1.166	-2.957	7.999	-1.166	-2.607	8.209
1575942206463.0	-1.166	-2.942	8.008	-1.166	-2.595	8.238
1575942206465.0	-1.166	-2.923	8.02	-1.166	-2.59	8.267
1575942206468.0	-1.166	-2.906	8.051	-1.166	-2.607	8.298
1575942206470.0	-1.166	-2.878	8.075	-1.166	-2.607	8.331
1575942206473.0	-1.166	-2.842	8.118	-1.166	-2.607	8.384
1575942206475.0	-1.166	-2.832	8.183	-1.166	-2.614	8.432
1575942206478.0	-1.166	-2.832	8.233	-1.166	-2.626	8.475
1575942206480.0	-1.166	-2.835	8.279	-1.166	-2.643	8.518
1575942206483.0	-1.166	-2.83	8.315	-1.166	-2.66	8.549
1575942206484.0	-1.166	-2.839	8.343	-1.166	-2.677	8.571
1575942206487.0	-1.166	-2.835	8.365	-1.166	-2.698	8.568
1575942206490.0	-1.166	-2.83	8.382	-1.166	-2.729	8.573
1575942206492.0	-1.166	-2.832	8.394	-1.166	-2.751	8.592
1575942206494.0	-1.166	-2.815	8.401	-1.166	-2.763	8.592
1575942206497.0	-1.166	-2.823	8.394	-1.166	-2.772	8.592
1575942206500.0	-1.166	-2.832	8.375	-1.166	-2.777	8.609
1575942206502.0	-1.166	-2.806	8.348	-1.166	-2.775	8.619
1575942206504.0	-1.166	-2.796	8.315	-1.166	-2.787	8.614
1575942206507.0	-1.166	-2.806	8.293	-1.166	-2.803	8.607
1575942206509.0	-1.166	-2.808	8.262	-1.166	-2.813	8.595
1575942206511.0	-1.166	-2.801	8.229	-1.166	-2.825	8.571
1575942206513.0	-1.166	-2.806	8.205	-1.166	-2.837	8.561
1575942206516.0	-1.166	-2.825	8.185	-1.166	-2.871	8.549
1575942206518.0	-1.166	-2.818	8.173	-1.166	-2.873	8.518
1575942206521.0	-1.166	-2.811	8.171	-1.166	-2.794	8.497
1575942206523.0	-1.166	-2.799	8.169	-1.166	-2.705	8.48
1575942206526.0	-1.166	-2.78	8.169	-1.166	-2.665	8.461
1575942206528.0	-1.166	-2.768	8.183	-1.166	-2.638	8.466
1575942206530.0	-1.166	-2.753	8.209	-1.166	-2.598	8.461
1575942206533.0	-1.166	-2.734	8.238	-1.166	-2.555	8.446
1575942206535.0	-1.166	-2.722	8.267	-1.166	-2.502	8.446
1575942206538.0	-1.166	-2.705	8.298	-1.166	-2.475	8.442
1575942206540.0	-1.166	-2.689	8.331	-1.166	-2.511	8.439
1575942206543.0	-1.166	-2.681	8.384	-1.166	-2.588	8.434
1575942206545.0	-1.166	-2.674	8.432	-1.166	-2.686	8.449
1575942206547.0	-1.166	-2.665	8.475	-1.166	-2.768	8.47
1575942206550.0	-1.166	-2.645	8.518	-1.166	-2.789	8.468
1575942206552.0	-1.166	-2.626	8.549	-1.166	-2.768	8.473
1575942206555.0	-1.166	-2.624	8.571	-1.166	-2.741	8.497
1575942206557.0	-1.166	-2.617	8.568	-1.166	-2.708	8.521
1575942206560.0	-1.166	-2.61	8.573	-1.166	-2.701	8.537
1575942206562.0	-1.166	-2.617	8.592	-1.166	-2.732	8.576
1575942206565.0	-1.166	-2.622	8.592	-1.166	-2.76	8.631
1575942206567.0	-1.166	-2.634	8.592	-1.166	-2.782	8.686
1575942206569.0	-1.166	-2.641	8.609	-1.166	-2.784	8.726
1575942206572.0	-1.166	-2.641	8.619	-1.166	-2.775	8.765
1575942206574.0	-1.166	-2.665	8.614	-1.166	-2.76	8.803
1575942206576.0	-1.166	-2.674	8.607	-1.166	-2.734	8.841
1575942206579.0	-1.166	-2.677	8.595	-1.166	-2.708	8.899
1575942206582.0	-1.166	-2.693	8.571	-1.166	-2.679	8.947
1575942206584.0	-1.166	-2.708	8.561	-1.166	-2.648	8.975
1575942206586.0	-1.166	-2.717	8.549	-1.166	-2.593	9.007
1575942206589.0	-1.166	-2.727	8.518	-1.166	-2.533	9.033
1575942206591.0	-1.166	-2.744	8.497	-1.166	-2.475	9.054
1575942206594.0	-1.166	-2.756	8.48	-1.166	-2.435	9.088
1575942206596.0	-1.166	-2.777	8.461	-1.166	-2.413	9.119
1575942206599.0	-1.166	-2.787	8.466	-1.166	-2.375	9.145
1575942206601.0	-1.166	-2.792	8.461	-1.166	-2.317	9.165
1575942206604.0	-1.166	-2.801	8.446	-1.166	-2.25	9.155
1575942206606.0	-1.166	-2.801	8.446	-1.166	-2.191	9.133
1575942206608.0	-1.166	-2.801	8.442	-1.166	-2.145	9.122
1575942206610.0	-1.166	-2.787	8.439	-1.166	-2.136	9.086
