1575942710363.0	-3.984	-0.093	4.745	-3.448	-0.093	4.745
1575942710365.0	-3.969	-0.093	4.676	-3.242	-0.093	4.676
1575942710367.0	-3.929	-0.093	4.594	-3.072	-0.093	4.594
1575942710370.0	-3.874	-0.093	4.532	-2.952	-0.093	4.532
1575942710373.0	-3.843	-0.093	4.499	-2.863	-0.093	4.499
1575942710375.0	-3.821	-0.093	4.475	-2.77	-0.093	4.475
1575942710377.0	-3.804	-0.093	4.477	-2.789	-0.093	4.477
1575942710380.0	-3.792	-0.093	4.463	-2.914	-0.093	4.463
1575942710382.0	-3.759	-0.093	4.398	-2.978	-0.093	4.398
1575942710385.0	-3.716	-0.093	4.331	-3.153	-0.093	4.331
1575942710387.0	-3.661	-0.093	4.261	-3.234	-0.093	4.261
1575942710389.0	-3.601	-0.093	4.204	-3.096	-0.093	4.204
1575942710392.0	-3.565	-0.093	4.192	-3.0	-0.093	4.192
1575942710394.0	-3.594	-0.093	4.199	-2.945	-0.093	4.199
1575942710397.0	-3.677	-0.093	4.204	-2.94	-0.093	4.204
1575942710399.0	-3.766	-0.093	4.168	-2.973	-0.093	4.168
1575942710402.0	-3.838	-0.093	4.08	-3.029	-0.093	4.08
1575942710404.0	-3.938	-0.093	3.941	-3.086	-0.093	3.941
1575942710407.0	-4.036	-0.093	3.773	-3.131	-0.093	3.773
1575942710409.0	-4.075	-0.093	3.639	-3.165	-0.093	3.639
1575942710411.0	-4.108	-0.093	3.534	-3.182	-0.093	3.534
1575942710414.0	-4.13	-0.093	3.443	-3.182	-0.093	3.443
1575942710416.0	-4.108	-0.093	3.364	-3.148	-0.093	3.364
1575942710419.0	-4.07	-0.093	3.292	-3.086	-0.093	3.292
1575942710421.0	-4.013	-0.093	3.23	-3.026	-0.093	3.23
1575942710423.0	-3.938	-0.093	3.203	-2.973	-0.093	3.203
1575942710426.0	-3.823	-0.093	3.17	-2.93	-0.093	3.17
1575942710429.0	-3.649	-0.093	3.093	-2.916	-0.093	3.093
1575942710431.0	-3.448	-0.093	2.983	-2.904	-0.093	2.983
1575942710433.0	-3.242	-0.093	2.871	-2.909	-0.093	2.871
1575942710436.0	-3.072	-0.093	2.76	-2.95	-0.093	2.76
1575942710438.0	-2.952	-0.093	2.655	-3.0	-0.093	2.655
1575942710440.0	-2.863	-0.093	2.629	-3.043	-0.093	2.629
1575942710443.0	-2.77	-0.093	2.6	-3.088	-0.093	2.6
1575942710445.0	-2.789	-0.093	2.636	-3.141	-0.093	2.636
1575942710448.0	-2.914	-0.093	2.701	-3.208	-0.093	2.701
1575942710450.0	-2.978	-0.093	2.543	-3.285	-0.093	2.543
1575942710453.0	-3.153	-0.093	2.466	-3.395	-0.093	2.466
1575942710455.0	-3.234	-0.093	2.136	-3.579	-0.093	2.136
1575942710458.0	-3.096	-0.093	1.542	-3.802	-0.093	1.542
1575942710460.0	-3.0	-0.093	1.243	-4.005	-0.093	1.243
1575942710462.0	-2.945	-0.093	1.142	-4.19	-0.093	1.142
1575942710465.0	-2.94	-0.093	1.185	-4.367	-0.093	1.185
1575942710467.0	-2.973	-0.093	1.317	-4.52	-0.093	1.317
1575942710470.0	-3.029	-0.093	1.499	-4.642	-0.093	1.499
1575942710472.0	-3.086	-0.093	1.709	-4.736	-0.093	1.709
1575942710474.0	-3.131	-0.093	1.925	-4.805	-0.093	1.925
1575942710477.0	-3.165	-0.093	2.126	-4.855	-0.093	2.126
1575942710479.0	-3.182	-0.093	2.284	-4.882	-0.093	2.284
1575942710482.0	-3.182	-0.093	2.406	-4.896	-0.093	2.406
1575942710485.0	-3.148	-0.093	2.49	-4.898	-0.093	2.49
1575942710487.0	-3.086	-0.093	2.509	-4.877	-0.093	2.509
1575942710489.0	-3.026	-0.093	2.495	-4.843	-0.093	2.495
1575942710492.0	-2.973	-0.093	2.452	-4.834	-0.093	2.452
1575942710494.0	-2.93	-0.093	2.466	-4.858	-0.093	2.466
1575942710496.0	-2.916	-0.093	2.528	-4.898	-0.093	2.528
1575942710499.0	-2.904	-0.093	2.583	-5.162	-0.093	2.583
1575942710501.0	-2.909	-0.093	2.684	-5.341	-0.093	2.684
1575942710504.0	-2.95	-0.093	2.806	-5.159	-0.093	2.806
1575942710506.0	-3.0	-0.093	2.947	-4.934	-0.093	2.947
1575942710508.0	-3.043	-0.093	3.1	-4.743	-0.093	3.1
1575942710511.0	-3.088	-0.093	3.225	-4.573	-0.093	3.225
1575942710513.0	-3.141	-0.093	3.294	-4.434	-0.093	3.294
1575942710516.0	-3.208	-0.093	3.309	-4.3	-0.093	3.309
1575942710519.0	-3.285	-0.093	3.294	-4.127	-0.093	3.294
1575942710520.0	-3.395	-0.093	3.309	-3.943	-0.093	3.309
1575942710523.0	-3.579	-0.093	3.368	-3.771	-0.093	3.368
1575942710526.0	-3.802	-0.093	3.426	-3.589	-0.093	3.426
1575942710528.0	-4.005	-0.093	3.433	-3.385	-0.093	3.433
1575942710531.0	-4.19	-0.093	3.409	-3.191	-0.093	3.409
1575942710533.0	-4.367	-0.093	3.376	-3.017	-0.093	3.376
1575942710535.0	-4.52	-0.093	3.342	-2.849	-0.093	3.342
1575942710538.0	-4.642	-0.093	3.304	-2.72	-0.093	3.304
1575942710540.0	-4.736	-0.093	3.246	-2.6	-0.093	3.246
1575942710542.0	-4.805	-0.093	3.215	-2.487	-0.093	3.215
1575942710546.0	-4.855	-0.093	3.201	-2.394	-0.093	3.201
1575942710548.0	-4.882	-0.093	3.184	-2.308	-0.093	3.184
1575942710550.0	-4.896	-0.093	3.182	-2.25	-0.093	3.182
1575942710553.0	-4.898	-0.093	3.151	-2.183	-0.093	3.151
1575942710555.0	-4.877	-0.093	3.11	-2.124	-0.093	3.11
1575942710557.0	-4.843	-0.093	3.079	-2.078	-0.093	3.079
1575942710560.0	-4.834	-0.093	3.05	-2.037	-0.093	3.05
1575942710563.0	-4.858	-0.093	3.108	-2.025	-0.093	3.108
1575942710565.0	-4.898	-0.093	3.225	-2.009	-0.093	3.225
1575942710567.0	-5.162	-0.093	3.584	-1.978	-0.093	3.584
1575942710570.0	-5.341	-0.093	3.663	-1.987	-0.093	3.663
1575942710572.0	-5.159	-0.093	3.289	-2.009	-0.093	3.289
1575942710575.0	-4.934	-0.093	3.079	-2.037	-0.093	3.079
1575942710577.0	-4.743	-0.093	3.021	-2.073	-0.093	3.021
1575942710580.0	-4.573	-0.093	3.057	-2.088	-0.093	3.057
1575942710582.0	-4.434	-0.093	3.153	-2.102	-0.093	3.153
1575942710584.0	-4.3	-0.093	3.263	-2.171	-0.093	3.263
1575942710586.0	-4.127	-0.093	3.323	-2.291	-0.093	3.323
1575942710590.0	-3.943	-0.093	3.359	-2.425	-0.093	3.359
1575942710591.0	-3.771	-0.093	3.392	-2.564	-0.093	3.392
1575942710594.0	-3.589	-0.093	3.404	-2.705	-0.093	3.404
1575942710597.0	-3.385	-0.093	3.395	-2.859	-0.093	3.395
1575942710598.0	-3.191	-0.093	3.385	-3.012	-0.093	3.385
1575942710602.0	-3.017	-0.093	3.385	-3.175	-0.093	3.385
1575942710604.0	-2.849	-0.093	3.368	-3.337	-0.093	3.368
1575942710606.0	-2.72	-0.093	3.321	-3.493	-0.093	3.321
1575942710608.0	-2.6	-0.093	3.266	-3.656	-0.093	3.266
1575942710611.0	-2.487	-0.093	3.208	-3.819	-0.093	3.208
1575942710614.0	-2.394	-0.093	3.151	-3.967	-0.093	3.151
1575942710616.0	-2.308	-0.093	3.11	-4.103	-0.093	3.11
1575942710618.0	-2.25	-0.093	3.096	-4.226	-0.093	3.096
1575942710621.0	-2.183	-0.093	3.088	-4.317	-0.093	3.088
1575942710623.0	-2.124	-0.093	3.105	-4.393	-0.093	3.105
1575942710625.0	-2.078	-0.093	3.134	-4.455	-0.093	3.134
1575942710628.0	-2.037	-0.093	3.177	-4.489	-0.093	3.177
1575942710630.0	-2.025	-0.093	3.218	-4.499	-0.093	3.218
1575942710633.0	-2.009	-0.093	3.208	-4.482	-0.093	3.208
1575942710635.0	-1.978	-0.093	3.196	-4.439	-0.093	3.196
1575942710637.0	-1.987	-0.093	3.21	-4.384	-0.093	3.21
1575942710640.0	-2.009	-0.093	3.194	-4.329	-0.093	3.194
1575942710642.0	-2.037	-0.093	3.16	-4.285	-0.093	3.16
1575942710645.0	-2.073	-0.093	3.1	-4.24	-0.093	3.1
1575942710647.0	-2.088	-0.093	3.019	-4.187	-0.093	3.019
1575942710650.0	-2.102	-0.093	2.981	-4.127	-0.093	2.981
1575942710652.0	-2.171	-0.093	2.985	-4.077	-0.093	2.985
1575942710655.0	-2.291	-0.093	3.002	-4.024	-0.093	3.002
1575942710657.0	-2.425	-0.093	3.017	-4.005	-0.093	3.017
1575942710659.0	-2.564	-0.093	2.997	-4.022	-0.093	2.997
1575942710662.0	-2.705	-0.093	2.952	-4.005	-0.093	2.952
1575942710664.0	-2.859	-0.093	2.897	-4.003	-0.093	2.897
1575942710667.0	-3.012	-0.093	2.818	-4.017	-0.093	2.818
1575942710669.0	-3.175	-0.093	2.736	-4.027	-0.093	2.736
1575942710672.0	-3.337	-0.093	2.657	-4.015	-0.093	2.657
1575942710674.0	-3.493	-0.093	2.569	-3.984	-0.093	2.569
1575942710677.0	-3.656	-0.093	2.502	-3.962	-0.093	2.502
1575942710679.0	-3.819	-0.093	2.44	-3.941	-0.093	2.44
1575942710681.0	-3.967	-0.093	2.382	-3.912	-0.093	2.382
1575942710684.0	-4.103	-0.093	2.349	-3.866	-0.093	2.349
1575942710687.0	-4.226	-0.093	2.327	-3.821	-0.093	2.327
1575942710688.0	-4.317	-0.093	2.31	-3.764	-0.093	2.31
1575942710691.0	-4.393	-0.093	2.303	-3.68	-0.093	2.303
1575942710693.0	-4.455	-0.093	2.313	-3.601	-0.093	2.313
1575942710695.0	-4.489	-0.093	2.308	-3.531	-0.093	2.308
1575942710699.0	-4.499	-0.093	2.325	-3.474	-0.093	2.325
1575942710701.0	-4.482	-0.093	2.365	-3.419	-0.093	2.365
1575942710703.0	-4.439	-0.093	2.363	-3.354	-0.093	2.363
1575942710705.0	-4.384	-0.093	2.341	-3.278	-0.093	2.341
1575942710708.0	-4.329	-0.093	2.341	-3.191	-0.093	2.341
1575942710710.0	-4.285	-0.093	2.368	-3.146	-0.093	2.368
1575942710713.0	-4.24	-0.093	2.385	-3.151	-0.093	2.385
1575942710715.0	-4.187	-0.093	2.377	-3.172	-0.093	2.377
1575942710717.0	-4.127	-0.093	2.368	-3.201	-0.093	2.368
1575942710720.0	-4.077	-0.093	2.375	-3.249	-0.093	2.375
1575942710723.0	-4.024	-0.093	2.363	-3.311	-0.093	2.363
1575942710725.0	-4.005	-0.093	2.332	-3.38	-0.093	2.332
1575942710727.0	-4.022	-0.093	2.306	-3.462	-0.093	2.306
1575942710730.0	-4.005	-0.093	2.253	-3.553	-0.093	2.253
1575942710732.0	-4.003	-0.093	2.219	-3.658	-0.093	2.219
1575942710735.0	-4.017	-0.093	2.215	-3.759	-0.093	2.215
1575942710737.0	-4.027	-0.093	2.162	-3.85	-0.093	2.162
1575942710740.0	-4.015	-0.093	2.107	-3.943	-0.093	2.107
1575942710742.0	-3.984	-0.093	2.076	-4.022	-0.093	2.076
1575942710745.0	-3.962	-0.093	2.049	-4.092	-0.093	2.049
1575942710747.0	-3.941	-0.093	2.04	-4.156	-0.093	2.04
1575942710749.0	-3.912	-0.093	2.064	-4.223	-0.093	2.064
1575942710752.0	-3.866	-0.093	2.114	-4.278	-0.093	2.114
1575942710754.0	-3.821	-0.093	2.167	-4.307	-0.093	2.167
1575942710756.0	-3.764	-0.093	2.224	-4.312	-0.093	2.224
1575942710759.0	-3.68	-0.093	2.267	-4.305	-0.093	2.267
1575942710762.0	-3.601	-0.093	2.337	-4.295	-0.093	2.337
1575942710764.0	-3.531	-0.093	2.447	-4.273	-0.093	2.447
1575942710766.0	-3.474	-0.093	2.566	-4.221	-0.093	2.566
1575942710769.0	-3.419	-0.093	2.684	-4.161	-0.093	2.684
1575942710771.0	-3.354	-0.093	2.813	-4.115	-0.093	2.813
1575942710773.0	-3.278	-0.093	2.93	-4.044	-0.093	2.93
1575942710776.0	-3.191	-0.093	3.017	-3.967	-0.093	3.017
1575942710778.0	-3.146	-0.093	3.12	-3.907	-0.093	3.12
1575942710781.0	-3.151	-0.093	3.227	-3.847	-0.093	3.227
1575942710783.0	-3.172	-0.093	3.304	-3.79	-0.093	3.304
1575942710786.0	-3.201	-0.093	3.383	-3.737	-0.093	3.383
1575942710789.0	-3.249	-0.093	3.464	-3.682	-0.093	3.464
1575942710790.0	-3.311	-0.093	3.534	-3.622	-0.093	3.534
1575942710793.0	-3.38	-0.093	3.598	-3.56	-0.093	3.598
1575942710796.0	-3.462	-0.093	3.677	-3.5	-0.093	3.677
1575942710798.0	-3.553	-0.093	3.761	-3.428	-0.093	3.761
1575942710801.0	-3.658	-0.093	3.823	-3.376	-0.093	3.823
1575942710802.0	-3.759	-0.093	3.874	-3.357	-0.093	3.874
1575942710805.0	-3.85	-0.093	3.871	-3.342	-0.093	3.871
