1575942206118.0	18.969386905629101	-3.857	9.715	4.001	-3.649	8.377
1575942206120.0	2.717	-3.804	9.603	3.993	-3.651	8.535
1575942206123.0	2.763	-3.771	9.495	3.996	-3.658	8.592
1575942206125.0	-12.334930848519297	-3.742	9.382	3.996	-3.658	8.645
1575942206127.0	2.818	-3.72	9.251	3.991	-3.656	8.698
1575942206130.0	2.835	-3.73	9.133	3.989	-3.625	8.734
1575942206132.0	2.847	-3.747	9.035	3.989	-3.594	8.782
1575942206134.0	2.839	-3.764	8.925	3.986	-3.558	8.794
1575942206137.0	2.818	-3.787	8.805	3.986	-3.505	8.765
1575942206139.0	2.78	-3.816	8.659	3.974	-3.464	8.724
1575942206142.0	2.751	-3.85	8.511	3.977	-3.431	8.674
1575942206144.0	2.748	-3.876	8.367	3.986	-3.38	8.64
1575942206146.0	2.729	-3.905	8.202	3.972	-3.306	8.628
1575942206150.0	2.698	-3.938	8.047	3.957	-3.242	8.621
1575942206152.0	2.657	-3.969	7.884	3.936	-3.213	8.604
1575942206154.0	2.595	-3.993	7.692	3.919	-3.172	8.561
1575942206156.0	2.523	-4.017	7.508	3.907	-3.122	8.521
1575942206159.0	2.442	-4.044	7.357	3.89	-3.096	8.489
1575942206161.0	2.353	-4.053	7.221	3.893	-3.091	8.458
1575942206164.0	2.258	-4.063	7.084	3.902	-3.06	8.434
1575942206166.0	2.157	-4.094	6.964	3.895	-3.045	8.418
1575942206169.0	2.066	-4.12	6.873	3.881	-3.057	8.415
1575942206171.0	2.009	-4.144	6.806	3.869	-3.072	8.401
1575942206174.0	1.975	-4.144	6.768	3.843	-3.088	8.367
1575942206176.0	1.956	-4.118	6.761	3.826	-3.108	8.353
1575942206178.0	1.98	-4.094	6.773	3.811	-3.12	8.319
1575942206180.0	2.037	-4.046	6.797	3.785	-3.131	8.26
1575942206183.0	2.1	-3.969	6.857	3.773	-3.134	8.202
1575942206186.0	2.186	-3.914	6.938	3.778	-3.129	8.14
1575942206188.0	2.286	-3.871	7.024	3.78	-3.134	8.073
1575942206190.0	18.135713228837322	-3.821	7.11	3.783	-3.139	8.001
1575942206193.0	2.487	-3.775	7.201	3.792	-3.141	7.948
1575942206196.0	2.595	-3.732	7.316	3.792	-3.165	7.924
1575942206198.0	2.693	-3.687	7.426	3.78	-3.184	7.91
1575942206200.0	2.784	-3.67	7.544	3.775	-3.191	7.893
1575942206203.0	2.861	-3.656	7.659	3.775	-3.194	7.881
1575942206205.0	2.916	-3.649	7.757	3.771	-3.196	7.881
1575942206207.0	2.973	-3.656	7.838	3.759	-3.22	7.867
1575942206210.0	3.043	-3.649	-12.726266765028486	3.744	-3.234	7.845
1575942206212.0	3.088	-3.646	8.001	3.728	-3.242	7.814
1575942206215.0	3.131	-3.646	8.097	3.716	-3.23	7.774
1575942206217.0	3.182	-3.637	8.185	3.716	-3.215	7.745
1575942206219.0	3.215	-3.613	8.284	3.704	-3.201	7.707
1575942206222.0	3.261	-3.596	8.377	3.68	-3.184	7.652
1575942206225.0	3.309	-3.601	-14.830924075017309	3.668	-3.17	7.62
1575942206227.0	3.345	-3.591	8.535	3.649	-3.143	7.608
1575942206230.0	3.368	-3.577	8.592	3.625	-3.124	7.62
1575942206231.0	3.378	-3.584	8.645	3.613	-3.108	7.635
1575942206234.0	3.376	-3.598	8.698	3.608	-3.1	7.632
1575942206236.0	3.364	-3.608	8.734	3.594	-3.084	7.642
1575942206240.0	3.361	-3.625	8.782	3.57	-3.055	7.652
1575942206241.0	3.376	-3.646	8.794	3.55	-3.052	7.664
1575942206244.0	3.395	-3.649	8.765	3.562	-3.041	7.678
1575942206247.0	3.409	-3.651	8.724	3.574	-3.033	7.675
1575942206249.0	3.428	-3.658	8.674	3.553	-3.024	7.668
1575942206251.0	3.455	-3.658	8.64	3.541	-3.014	7.673
1575942206254.0	3.479	-3.656	8.628	3.541	-3.021	7.659
1575942206256.0	3.507	-3.625	8.621	3.553	-3.026	7.632
1575942206259.0	3.543	-3.594	8.604	3.555	-3.024	7.64
1575942206260.0	3.586	-3.558	8.561	3.555	-3.021	7.656
1575942206263.0	3.644	-3.505	8.521	3.572	-3.029	7.675
1575942206266.0	3.713	-3.464	8.489	3.572	-3.064	7.675
1575942206268.0	3.771	-3.431	8.458	3.562	-3.084	7.678
1575942206271.0	-12.484444601437797	-3.38	8.434	3.553	-3.1	7.702
1575942206274.0	3.902	-18.526951036784148	8.418	3.541	-3.108	7.731
1575942206276.0	3.95	-3.306	8.415	3.541	-3.115	7.747
1575942206278.0	3.984	-18.42487699632834	8.401	3.527	-3.136	7.754
1575942206280.0	4.003	-3.242	8.367	3.51	-3.143	7.786
1575942206283.0	4.01	-3.213	8.353	3.503	-3.129	7.817
1575942206285.0	4.001	-3.172	8.319	3.5	-3.124	7.845
1575942206287.0	3.993	-3.122	8.26	3.488	-3.127	7.865
1575942206290.0	3.996	-3.096	8.202	3.476	-3.115	7.886
1575942206293.0	3.996	-3.091	8.14	3.474	-3.105	7.924
1575942206295.0	3.991	-20.596170181713038	8.073	3.462	-3.098	7.956
1575942206297.0	3.989	-3.06	8.001	3.464	-3.088	7.975
1575942206300.0	3.989	-3.045	7.948	3.471	-3.079	7.972
1575942206302.0	3.986	-3.057	7.924	3.476	-3.072	8.001
1575942206304.0	3.986	-3.072	7.91	3.5	-3.064	8.006
1575942206307.0	3.974	-3.088	7.893	3.522	-3.043	8.049
1575942206309.0	3.977	-3.108	7.881	3.531	-3.002	8.066
1575942206311.0	3.986	-3.12	7.881	3.558	-3.002	8.066
1575942206314.0	3.972	-3.131	7.867	3.572	-2.995	8.049
1575942206316.0	3.957	-3.134	7.845	3.589	-2.988	8.035
1575942206319.0	3.936	-3.129	7.814	3.615	-2.978	8.011
1575942206322.0	3.919	-3.134	7.774	3.627	-2.957	8.001
1575942206324.0	3.907	-3.139	7.745	3.639	-2.942	7.982
1575942206326.0	3.89	-3.141	7.707	3.646	-2.923	7.97
1575942206328.0	3.893	-3.165	7.652	3.637	-2.906	7.977
1575942206331.0	3.902	-3.184	7.62	3.632	-2.878	7.982
1575942206334.0	3.895	-3.191	7.608	3.617	-2.842	7.987
1575942206336.0	3.881	-3.194	7.62	3.598	-2.832	7.987
1575942206338.0	3.869	-3.196	7.635	3.572	-2.832	7.984
1575942206341.0	3.843	-3.22	7.632	3.555	-2.835	7.984
1575942206343.0	3.826	-3.234	7.642	3.546	-2.83	7.982
1575942206346.0	3.811	-3.242	7.652	3.527	-2.839	7.982
1575942206348.0	3.785	-3.23	7.664	3.51	-2.835	7.999
1575942206351.0	3.773	-3.215	7.678	3.495	-2.832	8.02
1575942206353.0	3.778	-3.201	7.675	3.491	-2.815	8.051
1575942206356.0	3.78	-3.184	7.668	3.491	-2.823	8.075
1575942206358.0	3.783	-3.17	7.673	3.491	-2.832	8.118
1575942206360.0	3.792	-3.143	7.659	3.498	-2.806	8.183
1575942206363.0	3.792	-3.124	7.632	3.507	-2.796	8.233
1575942206366.0	3.78	-3.108	7.64	3.522	-2.806	8.279
1575942206368.0	3.775	-3.1	7.656	3.534	-2.808	8.315
1575942206370.0	3.775	-3.084	7.675	3.543	-2.801	8.343
1575942206373.0	3.771	-3.055	7.675	3.567	-2.806	8.365
1575942206375.0	3.759	-3.052	7.678	3.594	-2.825	8.382
1575942206377.0	3.744	-3.041	7.702	3.613	-2.818	8.394
1575942206381.0	3.728	-3.033	7.731	3.627	-2.811	8.401
1575942206382.0	3.716	-3.024	7.747	3.639	-2.799	8.394
1575942206385.0	3.716	-3.014	7.754	3.644	-2.78	8.375
1575942206387.0	3.704	-3.021	7.786	3.653	-2.768	8.348
1575942206390.0	3.68	-3.026	7.817	3.665	-2.753	8.315
1575942206393.0	3.668	-3.024	7.845	3.665	-2.734	8.293
1575942206394.0	3.649	-3.021	7.865	3.67	-2.722	8.262
1575942206397.0	3.625	-3.029	7.886	3.658	-2.705	8.229
1575942206400.0	3.613	14.797066215385604	7.924	3.639	-2.689	8.205
1575942206402.0	3.608	-3.064	7.956	3.634	-2.681	8.185
1575942206404.0	3.594	-3.084	7.975	3.61	-2.674	8.173
1575942206407.0	3.57	-3.1	7.972	3.591	-2.665	8.171
1575942206410.0	3.55	-3.108	-12.416077059883806	3.584	-2.645	8.169
1575942206412.0	3.562	-3.115	8.001	3.562	-2.624	8.169
1575942206414.0	3.574	-3.136	8.006	3.541	-2.617	8.183
1575942206417.0	3.553	-3.143	-12.323398266661032	3.519	-2.61	8.209
1575942206420.0	3.541	-3.129	8.049	3.476	-2.617	8.238
1575942206422.0	3.541	-3.124	8.066	3.443	-2.634	8.267
1575942206424.0	3.553	-3.127	8.066	3.443	-2.641	8.298
1575942206426.0	3.555	-3.115	8.049	3.428	-2.641	8.331
1575942206429.0	3.555	-3.105	8.035	3.402	-2.665	8.384
1575942206431.0	3.572	-3.098	8.011	3.402	-2.674	8.432
1575942206434.0	3.572	-3.088	8.001	3.404	-2.677	8.475
1575942206436.0	3.562	-3.079	7.982	3.395	-2.693	8.518
1575942206438.0	3.553	-3.072	7.97	3.388	-2.708	8.549
1575942206441.0	3.541	-3.064	7.977	3.39	-2.717	8.571
1575942206444.0	3.541	-3.043	7.982	3.407	-2.727	8.568
1575942206446.0	3.527	17.672634890867556	7.987	3.426	-2.744	8.573
1575942206448.0	3.51	-3.002	7.987	3.45	-2.756	8.592
1575942206450.0	3.503	-3.002	7.984	3.481	-2.777	8.592
1575942206453.0	3.5	-2.995	7.984	3.5	-2.787	8.592
1575942206456.0	3.488	-2.988	7.982	3.507	-2.792	8.609
1575942206458.0	3.476	-2.978	7.982	3.524	-2.801	8.619
1575942206460.0	3.474	-2.957	7.999	3.548	-2.801	8.614
1575942206463.0	3.462	-2.942	28.167338686179615	3.555	-2.801	8.607
1575942206465.0	3.464	-2.923	8.02	3.555	-2.787	8.595
1575942206468.0	3.471	-2.906	8.051	3.562	-2.76	8.571
1575942206470.0	3.476	-2.878	8.075	3.57	-2.736	8.561
1575942206473.0	3.5	-2.842	8.118	3.562	-2.72	8.549
1575942206475.0	3.522	-2.832	8.183	3.565	-2.693	8.518
1575942206478.0	3.531	-2.832	8.233	3.586	-2.662	8.48
1575942206480.0	3.558	-2.835	8.279	3.586	-2.636	8.461
1575942206483.0	3.572	-2.83	8.315	3.567	-2.619	8.466
1575942206484.0	3.589	-2.839	8.343	3.565	-2.61	8.461
1575942206487.0	3.615	-2.835	8.365	3.565	-2.602	8.446
1575942206490.0	3.627	15.800525057362874	8.382	3.565	-2.607	8.446
1575942206492.0	3.639	-2.832	8.394	3.572	-2.595	8.442
1575942206494.0	3.646	-2.815	8.401	3.567	-2.59	8.439
1575942206497.0	3.637	-2.823	8.394	3.548	-2.607	8.434
1575942206500.0	3.632	-2.832	8.375	3.524	-2.607	8.449
1575942206502.0	3.617	-2.806	8.348	3.507	-2.607	8.47
1575942206504.0	3.598	-2.796	8.315	3.474	-2.614	8.468
1575942206507.0	3.572	-2.806	8.293	3.438	-2.626	8.473
1575942206509.0	3.555	-2.808	8.262	3.402	-2.643	8.497
1575942206511.0	3.546	-2.801	8.229	3.364	-2.66	8.521
1575942206513.0	3.527	-2.806	8.205	3.325	-2.677	8.537
1575942206516.0	3.51	-2.825	8.185	3.28	-2.698	8.576
1575942206518.0	3.495	-2.818	8.173	3.263	-2.729	8.631
1575942206521.0	3.491	-2.811	8.171	3.282	-2.751	8.686
1575942206523.0	3.491	-2.799	8.169	3.323	-2.763	8.726
1575942206526.0	3.491	-2.78	8.169	3.378	-2.772	8.765
1575942206528.0	3.498	-2.768	8.183	3.376	-2.777	8.803
1575942206530.0	3.507	-2.753	8.209	3.294	-2.775	8.841
1575942206533.0	3.522	-2.734	8.238	3.201	-2.787	8.899
1575942206535.0	3.534	-2.722	8.267	3.117	-2.803	8.947
1575942206538.0	3.543	-2.705	8.298	3.081	-2.813	8.975
1575942206540.0	3.567	-2.689	8.331	3.093	-2.825	9.007
1575942206543.0	3.594	-2.681	8.384	3.108	-2.837	9.033
1575942206545.0	3.613	-2.674	8.432	3.115	-2.871	9.054
1575942206547.0	3.627	-2.665	8.475	3.081	-2.873	9.088
1575942206550.0	3.639	-2.645	8.518	3.036	-2.794	9.119
1575942206552.0	3.644	15.1066828636372	8.549	2.942	-2.705	9.145
1575942206555.0	3.653	-2.624	8.571	2.938	-2.665	9.165
1575942206557.0	3.665	-2.617	8.568	2.962	-2.638	9.133
1575942206560.0	-15.019379114887411	-2.61	8.573	3.017	-2.598	9.122
1575942206562.0	3.665	-2.617	8.592	3.074	-2.555	9.086
1575942206565.0	3.67	14.194456782576342	8.592	3.131	-2.502	9.028
1575942206567.0	3.658	-2.634	8.592	3.194	-2.475	8.968
1575942206569.0	3.639	-2.641	8.609	3.227	-2.511	8.918
1575942206572.0	3.634	-2.641	8.619	3.234	-2.588	8.971
1575942206574.0	3.61	-2.665	8.614	3.256	-2.686	9.184
1575942206576.0	3.591	-2.674	8.607	3.266	-2.768	9.406
1575942206579.0	3.584	-2.677	8.595	3.244	-2.789	9.303
1575942206582.0	3.562	-2.693	8.571	3.22	-2.768	9.059
1575942206584.0	3.541	-2.708	8.561	3.213	-2.741	8.882
1575942206586.0	3.519	-2.717	8.549	3.206	-2.708	8.863
1575942206589.0	-13.039971059326797	-2.727	8.518	3.206	-2.701	8.985
1575942206591.0	3.476	-2.744	-16.205053481936055	3.208	-2.732	9.136
1575942206594.0	-12.162934829040106	-2.756	8.48	3.208	-2.76	9.227
1575942206596.0	3.443	-2.777	8.461	3.222	-2.782	9.263
1575942206599.0	3.443	-2.787	8.466	3.249	-2.784	9.248
1575942206601.0	3.428	-2.792	8.461	3.299	-2.775	9.21
1575942206604.0	3.402	-2.801	8.446	3.373	-2.76	9.205
1575942206606.0	3.402	-2.801	8.446	3.455	-2.734	9.265
1575942206608.0	3.404	-2.801	8.442	3.519	-2.708	9.347
