1575942710360.0	-3.996	-9.136	4.81	-3.448	-8.056	4.192
1575942710363.0	-3.984	-9.052	4.745	-3.242	-7.992	4.199
1575942710365.0	-3.969	-8.913	4.676	-3.072	-7.958	4.204
1575942710367.0	-3.929	-8.801	4.594	-2.952	-7.977	4.168
1575942710370.0	-3.874	-8.695	4.532	-2.863	-8.011	4.08
1575942710373.0	-3.843	-8.604	4.499	-2.77	-8.063	3.941
1575942710375.0	-3.821	-8.537	4.475	-2.789	-8.121	3.773
1575942710377.0	-3.804	-8.461	4.477	-2.914	-8.161	3.639
1575942710380.0	-3.792	-8.363	4.463	-2.978	-8.145	3.534
1575942710382.0	-3.759	-8.229	4.398	-3.153	-8.037	3.443
1575942710385.0	-3.716	-8.087	4.331	-3.234	-7.872	3.23
1575942710387.0	-3.661	-7.958	4.261	-3.096	-7.678	3.203
1575942710389.0	-3.601	-7.884	4.204	-3.0	-7.498	3.17
1575942710392.0	-3.565	-7.893	4.192	-2.945	-7.347	3.093
1575942710394.0	-3.594	-7.977	4.199	-2.94	-7.192	2.983
1575942710397.0	-3.677	-8.063	4.204	-2.973	-7.096	2.871
1575942710399.0	-3.766	-8.116	4.168	-3.029	-6.996	2.76
1575942710402.0	-3.838	-8.133	4.08	-3.086	-6.873	2.655
1575942710404.0	-3.938	-8.104	3.941	-3.131	-6.842	2.629
1575942710407.0	-4.036	-8.056	3.773	-3.165	-6.737	2.636
1575942710409.0	-4.075	-7.992	3.639	-3.182	-6.72	2.701
1575942710411.0	-4.108	-7.958	3.534	-3.182	-6.976	2.543
1575942710414.0	-4.13	-7.977	3.443	-3.148	-7.328	2.466
1575942710416.0	-4.108	-8.011	-2.4662214264711451	-3.086	-7.628	2.136
1575942710419.0	-4.07	-8.063	18.208628067198983	-3.026	-7.814	1.542
1575942710421.0	-4.013	-8.121	3.23	-2.973	-7.936	1.243
1575942710423.0	-3.938	-8.161	3.203	-2.93	-8.001	1.142
1575942710426.0	-3.823	-8.145	3.17	-2.916	-8.006	1.185
1575942710429.0	-3.649	-8.037	3.093	-2.904	-7.98	1.317
1575942710431.0	-3.448	-7.872	2.983	-2.909	-7.912	1.499
1575942710433.0	-3.242	-7.678	2.871	-2.95	-7.802	1.709
1575942710436.0	-3.072	-7.498	2.76	-3.0	-7.659	1.925
1575942710438.0	-2.952	-7.347	2.655	-3.043	-7.541	2.126
1575942710440.0	-2.863	-7.192	2.629	-3.088	-7.508	2.284
1575942710443.0	-2.77	-7.096	-2.0839807332499163	-3.141	-7.541	2.406
1575942710445.0	-2.789	-6.996	2.636	-3.208	-7.642	2.49
1575942710448.0	-2.914	-6.873	2.701	-3.285	-7.754	2.509
1575942710450.0	-2.978	-6.842	2.543	-3.395	-8.051	2.495
1575942710453.0	-3.153	-6.737	2.466	-3.579	-8.217	2.452
1575942710455.0	-3.234	-6.72	2.136	-3.802	-8.365	2.466
1575942710458.0	-3.096	-6.976	1.542	-4.005	-8.485	2.528
1575942710460.0	-3.0	-7.328	1.243	-4.367	-8.554	2.583
1575942710462.0	-2.945	-7.628	1.142	-4.52	-8.595	2.684
1575942710465.0	-2.94	-7.814	1.185	-4.642	-8.597	2.806
1575942710467.0	-2.973	-7.936	1.317	-4.736	-8.604	2.947
1575942710470.0	-3.029	-8.001	1.499	-4.805	-8.633	3.1
1575942710472.0	-3.086	-8.006	1.709	-4.855	-8.633	3.225
1575942710474.0	-3.131	-7.98	1.925	-4.882	-8.612	3.294
1575942710477.0	-3.165	-7.912	2.126	-4.896	-8.568	3.294
1575942710479.0	-3.182	-7.802	2.284	-4.898	-8.506	3.309
1575942710482.0	-3.182	-7.659	2.406	-4.877	-8.442	3.368
1575942710485.0	-3.148	-7.541	2.49	-4.843	-8.415	3.426
1575942710487.0	-3.086	-7.508	2.509	-4.834	-8.406	3.433
1575942710489.0	-3.026	-7.541	2.495	-4.858	-8.408	3.409
1575942710492.0	-2.973	-7.642	2.452	-4.898	-8.446	3.376
1575942710494.0	-2.93	-7.754	2.466	-5.162	-8.499	3.342
1575942710496.0	-2.916	-14.623982468044883	2.528	-5.341	-8.566	3.304
1575942710499.0	-2.904	-8.051	2.583	-5.159	-8.64	3.246
1575942710501.0	-2.909	-8.217	2.684	-4.934	-8.693	3.215
1575942710504.0	-2.95	-8.365	2.806	-4.743	-8.703	3.201
1575942710506.0	-3.0	-8.485	2.947	-4.573	-8.712	3.184
1575942710508.0	-3.043	-8.554	3.1	-4.434	-8.767	3.182
1575942710511.0	-3.088	-8.595	3.225	-4.3	-8.844	3.151
1575942710513.0	-3.141	-8.597	3.294	-4.127	-8.901	3.11
1575942710516.0	-3.208	-8.604	16.482803141086865	-3.943	-8.942	3.079
1575942710519.0	-3.285	-8.633	3.294	-3.771	-8.774	3.05
1575942710520.0	-3.395	-8.633	3.309	-3.589	-8.612	3.108
1575942710523.0	-3.579	-8.612	3.368	-3.385	-8.695	3.225
1575942710526.0	-3.802	-8.568	3.426	-3.191	-8.822	3.584
1575942710528.0	-4.005	-8.506	3.433	-3.017	-8.947	3.663
1575942710531.0	0.15010406602767312	-8.442	3.409	-2.849	-9.064	3.289
1575942710533.0	-4.367	-8.415	3.376	-2.72	-9.191	3.079
1575942710535.0	-4.52	-8.406	3.342	-2.6	-9.289	3.021
1575942710538.0	-4.642	-8.408	3.304	-2.487	-9.33	3.057
1575942710540.0	-4.736	-8.446	3.246	-2.394	-9.296	3.153
1575942710542.0	-4.805	-8.499	3.215	-2.308	-9.165	3.263
1575942710546.0	-4.855	-8.566	3.201	-2.25	-9.023	3.323
1575942710548.0	-4.882	-8.64	3.184	-2.183	-8.894	3.359
1575942710550.0	-4.896	-8.693	3.182	-2.124	-8.777	3.392
1575942710553.0	-4.898	-8.703	3.151	-2.078	-8.676	3.404
1575942710555.0	-4.877	-8.712	3.11	-2.037	-8.592	3.395
1575942710557.0	-4.843	-8.767	3.079	-2.025	-8.554	3.385
1575942710560.0	-4.834	-8.844	3.05	-2.009	-8.525	3.385
1575942710563.0	-4.858	-8.901	3.108	-1.978	-8.494	3.368
1575942710565.0	-4.898	-8.942	3.225	-1.987	-8.489	3.321
1575942710567.0	-5.162	-8.774	3.584	-2.009	-8.504	3.266
1575942710570.0	-5.341	-8.612	3.663	-2.037	-8.511	3.208
1575942710572.0	-5.159	-8.695	3.289	-2.073	-8.513	3.151
1575942710575.0	-4.934	-8.822	3.079	-2.088	-8.509	3.11
1575942710577.0	-4.743	-8.947	3.021	-2.102	-8.516	3.096
1575942710580.0	-4.573	-9.064	3.057	-2.171	-8.501	3.088
1575942710582.0	-4.434	-9.191	3.153	-2.291	-8.478	3.105
1575942710584.0	-4.3	-9.289	3.263	-2.425	-8.47	3.134
1575942710586.0	-4.127	-9.33	3.323	-2.564	-8.463	3.177
1575942710590.0	-3.943	-9.296	3.359	-2.705	-8.487	3.218
1575942710591.0	-3.771	-9.165	3.392	-2.859	-8.533	3.208
1575942710594.0	-3.589	-9.023	3.404	-3.012	-8.564	3.196
1575942710597.0	-3.385	-8.894	3.395	-3.175	-8.616	3.21
1575942710598.0	-3.191	-8.777	3.385	-3.337	-8.674	3.194
1575942710602.0	-3.017	-8.676	3.385	-3.493	-8.691	3.16
1575942710604.0	-2.849	-8.592	3.368	-3.656	-8.674	3.019
1575942710606.0	-2.72	-8.554	3.321	-3.819	-8.636	2.981
1575942710608.0	-2.6	-8.525	3.266	-4.103	-8.588	2.985
1575942710611.0	-2.487	-8.494	3.208	-4.226	-8.576	3.002
1575942710614.0	-2.394	-8.489	3.151	-4.317	-8.614	3.017
1575942710616.0	-2.308	-8.504	3.11	-4.393	-8.662	2.997
1575942710618.0	-2.25	-8.511	3.096	-4.455	-8.695	2.952
1575942710621.0	-2.183	-8.513	3.088	-4.489	-8.691	2.897
1575942710623.0	-2.124	-8.509	3.105	-4.499	-8.7	2.818
1575942710625.0	-2.078	-8.516	3.134	-4.482	-8.736	2.736
1575942710628.0	-2.037	-8.501	3.177	-4.439	-8.748	2.657
1575942710630.0	-2.025	-8.478	3.218	-4.384	-8.76	2.569
1575942710633.0	-2.009	-8.47	3.208	-4.329	-8.784	2.502
1575942710635.0	-1.978	-8.463	3.196	-4.285	-8.805	2.44
1575942710637.0	-1.987	-8.487	3.21	-4.24	-8.813	2.382
1575942710640.0	-2.009	-8.533	3.194	-4.187	-8.805	2.349
1575942710642.0	-2.037	-8.564	3.16	-4.127	-8.801	2.327
1575942710645.0	-2.073	-8.616	-4.2737658730312926	-4.077	-8.786	2.31
1575942710647.0	-2.088	-8.674	3.019	-4.024	-8.81	2.303
1575942710650.0	-2.102	-8.691	2.981	-4.005	-8.841	2.313
1575942710652.0	-2.171	-8.674	2.985	-4.022	-8.822	2.308
1575942710655.0	-2.291	-8.636	3.002	-4.005	-8.801	2.325
1575942710657.0	-2.425	-8.588	3.017	-4.003	-8.798	2.365
1575942710659.0	-2.564	-8.576	2.997	-4.017	-8.779	2.363
1575942710662.0	-2.705	-8.614	2.952	-4.027	-8.738	2.341
1575942710664.0	-2.859	-8.662	2.897	-4.015	-8.695	2.341
1575942710667.0	-3.012	-8.695	2.818	-3.984	-8.657	2.368
1575942710669.0	-3.175	-8.691	2.736	-3.962	-8.65	2.385
1575942710672.0	-3.337	-8.7	2.657	-3.941	-8.652	2.377
1575942710674.0	-3.493	-8.736	2.569	-3.912	-8.638	2.368
1575942710677.0	-3.656	-8.748	2.502	-3.866	-8.645	2.375
1575942710679.0	-3.819	-8.76	2.44	-3.821	-8.729	2.363
1575942710681.0	-6.6432831348979118	-8.784	2.382	-3.764	-8.832	2.332
1575942710684.0	-4.103	-8.805	2.349	-3.68	-8.901	2.306
1575942710687.0	-4.226	-8.813	2.327	-3.601	-8.923	2.253
1575942710688.0	-4.317	-8.805	2.31	-3.531	-8.913	2.219
1575942710691.0	-4.393	-8.801	2.303	-3.474	-8.899	2.215
1575942710693.0	-4.455	-8.786	2.313	-3.419	-8.868	2.162
1575942710695.0	-4.489	-8.81	2.308	-3.354	-8.856	2.107
1575942710699.0	-4.499	-8.841	2.325	-3.278	-8.844	2.076
1575942710701.0	-4.482	-8.822	2.365	-3.191	-8.796	2.049
1575942710703.0	-4.439	-8.801	2.363	-3.146	-8.753	2.04
1575942710705.0	-4.384	-8.798	2.341	-3.151	-8.722	2.064
1575942710708.0	-4.329	-8.779	2.341	-3.172	-8.679	2.114
1575942710710.0	-4.285	-8.738	2.368	-3.201	-8.643	2.167
1575942710713.0	-4.24	-8.695	2.385	-3.249	-8.626	2.224
1575942710715.0	-4.187	-8.657	2.377	-3.311	-8.628	2.267
1575942710717.0	-4.127	-8.65	2.368	-3.38	-8.657	2.337
1575942710720.0	-4.077	-8.652	2.375	-3.462	-8.693	2.447
1575942710723.0	-4.024	-8.638	2.363	-3.553	-8.731	2.566
1575942710725.0	-4.005	-8.645	2.332	-3.658	-8.746	2.684
1575942710727.0	-4.022	-8.729	2.306	-3.759	-8.731	2.813
1575942710730.0	-4.005	-8.832	2.253	-3.85	-8.683	2.93
1575942710732.0	-4.003	-8.901	2.219	-3.943	-8.628	3.017
1575942710735.0	-4.017	-8.923	2.215	-4.022	-8.604	3.12
1575942710737.0	-4.027	-8.913	2.162	-4.092	-8.619	3.227
1575942710740.0	-4.015	-8.899	2.107	-4.156	-8.657	3.304
1575942710742.0	-3.984	-8.868	2.076	-4.223	-8.683	3.383
1575942710745.0	-3.962	-8.856	2.049	-4.278	-8.698	3.464
1575942710747.0	-3.941	-8.844	2.04	-4.307	-8.726	3.534
1575942710749.0	-3.912	-8.796	2.064	-4.312	-8.758	3.598
1575942710752.0	-3.866	-8.753	2.114	-4.305	-8.772	3.677
1575942710754.0	-3.821	-8.722	2.167	-4.295	-8.794	3.761
1575942710756.0	-3.764	-8.679	2.224	-4.273	-8.798	3.823
1575942710759.0	-3.68	-8.643	2.267	-4.221	-8.786	3.874
1575942710762.0	-3.601	-8.626	2.337	-4.161	-8.782	3.871
1575942710764.0	-3.531	-8.628	2.447	-4.044	-8.741	3.807
1575942710766.0	-3.474	-8.657	2.566	-3.967	-8.683	3.728
1575942710769.0	-3.419	-8.693	2.684	-3.907	-8.631	3.639
1575942710771.0	-3.354	-8.731	2.813	-3.847	-8.604	3.431
1575942710773.0	-3.278	-8.746	2.93	-3.79	-8.6	3.316
1575942710776.0	-3.191	-8.731	3.017	-3.737	-8.609	3.244
1575942710778.0	-3.146	-8.683	3.12	-3.682	-8.636	3.222
1575942710781.0	-3.151	-8.628	3.227	-3.622	-8.638	3.222
1575942710783.0	-3.172	-8.604	3.304	-3.56	-8.647	3.244
1575942710786.0	-3.201	-8.619	3.383	-3.5	-8.655	3.251
1575942710789.0	-3.249	-8.657	3.464	-3.428	-8.647	3.244
1575942710790.0	-3.311	-8.683	3.534	-3.376	-8.65	3.242
1575942710793.0	-3.38	-8.698	3.598	-3.357	-8.65	3.203
1575942710796.0	-3.462	-8.726	3.677	-3.342	-8.657	3.153
1575942710798.0	-3.553	-8.758	3.761	-3.337	-8.671	3.12
1575942710801.0	-3.658	-8.772	3.823	-3.323	-8.681	3.093
1575942710802.0	-3.759	-8.794	3.874	-3.311	-8.7	3.093
1575942710805.0	-3.85	-8.798	3.871	-3.325	-8.722	3.103
1575942710808.0	-3.943	-8.786	3.807	-3.352	-8.75	3.096
1575942710810.0	-4.022	-8.782	3.728	-3.378	-8.77	3.076
