1575942183482.0	-0.007	-4.985	1.719	0.01	-4.985	1.719
1575942183484.0	0.012	-4.985	1.697	0.005	-4.985	1.697
1575942183487.0	0.036	-4.985	1.685	0.01	-4.985	1.685
1575942183489.0	0.055	-4.985	1.688	0.012	-4.985	1.688
1575942183492.0	0.093	-4.985	1.678	0.002	-4.985	1.678
1575942183494.0	0.113	-4.985	1.671	-0.007	-4.985	1.671
1575942183497.0	0.122	-4.985	1.693	0.0	-4.985	1.693
1575942183499.0	0.144	-4.985	1.721	-0.002	-4.985	1.721
1575942183501.0	0.163	-4.985	1.755	-0.002	-4.985	1.755
1575942183504.0	0.177	-4.985	1.76	0.019	-4.985	1.76
1575942183507.0	0.172	-4.985	1.755	0.043	-4.985	1.755
1575942183509.0	0.153	-4.985	1.75	0.06	-4.985	1.75
1575942183511.0	0.146	-4.985	1.764	0.079	-4.985	1.764
1575942183514.0	0.144	-4.985	1.81	0.103	-4.985	1.81
1575942183516.0	0.134	-4.985	1.855	0.117	-4.985	1.855
1575942183518.0	0.12	-4.985	1.894	0.139	-4.985	1.894
1575942183521.0	0.117	-4.985	1.939	0.172	-4.985	1.939
1575942183523.0	0.117	-4.985	1.975	0.208	-4.985	1.975
1575942183526.0	0.091	-4.985	1.999	0.251	-4.985	1.999
1575942183528.0	0.072	-4.985	1.997	0.283	-4.985	1.997
1575942183531.0	0.062	-4.985	1.975	0.314	-4.985	1.975
1575942183534.0	0.043	-4.985	1.97	0.347	-4.985	1.97
1575942183535.0	0.017	-4.985	1.954	0.381	-4.985	1.954
1575942183538.0	0.005	-4.985	1.937	0.402	-4.985	1.937
1575942183541.0	-0.002	-4.985	1.925	0.409	-4.985	1.925
1575942183543.0	-0.01	-4.985	1.908	0.426	-4.985	1.908
1575942183545.0	0.005	-4.985	1.899	0.445	-4.985	1.899
1575942183547.0	0.017	-4.985	1.899	0.476	-4.985	1.899
1575942183550.0	0.014	-4.985	1.908	0.498	-4.985	1.908
1575942183553.0	0.014	-4.985	1.93	0.508	-4.985	1.93
1575942183555.0	0.022	-4.985	1.956	0.498	-4.985	1.956
1575942183557.0	0.017	-4.985	1.987	0.488	-4.985	1.987
1575942183560.0	0.01	-4.985	2.03	0.484	-4.985	2.03
1575942183562.0	0.01	-4.985	2.042	0.488	-4.985	2.042
1575942183565.0	0.007	-4.985	2.021	0.5	-4.985	2.021
1575942183567.0	-0.002	-4.985	2.016	0.5	-4.985	2.016
1575942183570.0	0.005	-4.985	2.006	0.515	-4.985	2.006
1575942183572.0	0.01	-4.985	1.98	0.52	-4.985	1.98
1575942183574.0	0.005	-4.985	1.939	0.51	-4.985	1.939
1575942183577.0	0.01	-4.985	1.899	0.498	-4.985	1.899
1575942183579.0	0.012	-4.985	1.863	0.496	-4.985	1.863
1575942183582.0	0.002	-4.985	1.812	0.484	-4.985	1.812
1575942183584.0	-0.007	-4.985	1.772	0.484	-4.985	1.772
1575942183587.0	0.0	-4.985	1.748	0.491	-4.985	1.748
1575942183589.0	-0.002	-4.985	1.736	0.488	-4.985	1.736
1575942183591.0	-0.002	-4.985	1.76	0.493	-4.985	1.76
1575942183594.0	0.019	-4.985	1.798	0.503	-4.985	1.798
1575942183596.0	0.043	-4.985	1.808	0.505	-4.985	1.808
1575942183599.0	0.06	-4.985	1.81	0.488	-4.985	1.81
1575942183601.0	0.079	-4.985	1.817	0.464	-4.985	1.817
1575942183604.0	0.103	-4.985	1.827	0.441	-4.985	1.827
1575942183606.0	0.117	-4.985	1.839	0.402	-4.985	1.839
1575942183608.0	0.139	-4.985	1.863	0.359	-4.985	1.863
1575942183611.0	0.172	-4.985	1.899	0.335	-4.985	1.899
1575942183614.0	0.208	-4.985	1.925	0.309	-4.985	1.925
1575942183616.0	0.251	-4.985	1.946	0.285	-4.985	1.946
1575942183618.0	0.283	-4.985	1.963	0.266	-4.985	1.963
1575942183620.0	0.314	-4.985	1.994	0.239	-4.985	1.994
1575942183624.0	0.347	-4.985	2.035	0.232	-4.985	2.035
1575942183626.0	0.381	-4.985	2.083	0.237	-4.985	2.083
1575942183628.0	0.402	-4.985	2.102	0.239	-4.985	2.102
1575942183630.0	0.409	-4.985	2.095	0.239	-4.985	2.095
1575942183633.0	0.426	-4.985	2.08	0.249	-4.985	2.08
1575942183635.0	0.445	-4.985	2.047	0.268	-4.985	2.047
1575942183638.0	0.476	-4.985	2.018	0.275	-4.985	2.018
1575942183640.0	0.498	-4.985	1.994	0.287	-4.985	1.994
1575942183643.0	0.508	-4.985	1.961	0.297	-4.985	1.961
1575942183645.0	0.498	-4.985	1.937	0.283	-4.985	1.937
1575942183647.0	0.488	-4.985	1.927	0.271	-4.985	1.927
1575942183650.0	0.484	-4.985	1.93	0.249	-4.985	1.93
1575942183653.0	0.488	-4.985	1.939	0.227	-4.985	1.939
1575942183655.0	0.5	-4.985	1.954	0.206	-4.985	1.954
1575942183657.0	0.5	-4.985	1.966	0.177	-4.985	1.966
1575942183659.0	0.515	-4.985	1.954	0.168	-4.985	1.954
1575942183662.0	0.52	-4.985	1.958	0.168	-4.985	1.958
1575942183664.0	0.51	-4.985	1.963	0.163	-4.985	1.963
1575942183667.0	0.498	-4.985	1.951	0.153	-4.985	1.951
1575942183670.0	0.496	-4.985	1.951	0.156	-4.985	1.951
1575942183671.0	0.484	-4.985	1.949	0.168	-4.985	1.949
1575942183674.0	0.484	-4.985	1.956	0.175	-4.985	1.956
1575942183677.0	0.491	-4.985	1.966	0.18	-4.985	1.966
1575942183679.0	0.488	-4.985	1.978	0.184	-4.985	1.978
1575942183682.0	0.493	-4.985	1.997	0.199	-4.985	1.997
1575942183683.0	0.503	-4.985	2.025	0.215	-4.985	2.025
1575942183686.0	0.505	-4.985	2.049	0.218	-4.985	2.049
1575942183689.0	0.488	-4.985	2.069	0.206	-4.985	2.069
1575942183691.0	0.464	-4.985	2.08	0.196	-4.985	2.08
1575942183693.0	0.441	-4.985	2.073	0.196	-4.985	2.073
1575942183696.0	0.402	-4.985	2.066	0.194	-4.985	2.066
1575942183698.0	0.359	-4.985	2.047	0.192	-4.985	2.047
1575942183701.0	0.335	-4.985	2.03	0.187	-4.985	2.03
1575942183703.0	0.309	-4.985	2.021	0.189	-4.985	2.021
1575942183706.0	0.285	-4.985	2.013	0.172	-4.985	2.013
1575942183708.0	0.266	-4.985	2.013	0.148	-4.985	2.013
1575942183711.0	0.239	-4.985	2.021	0.139	-4.985	2.021
1575942183713.0	0.232	-4.985	2.03	0.141	-4.985	2.03
1575942183716.0	0.237	-4.985	2.037	0.136	-4.985	2.037
1575942183718.0	0.239	-4.985	2.03	0.129	-4.985	2.03
1575942183721.0	0.239	-4.985	2.013	0.122	-4.985	2.013
1575942183723.0	0.249	-4.985	2.006	0.108	-4.985	2.006
1575942183725.0	0.268	-4.985	2.001	0.101	-4.985	2.001
1575942183728.0	0.275	-4.985	1.982	0.096	-4.985	1.982
1575942183730.0	0.287	-4.985	1.954	0.093	-4.985	1.954
1575942183732.0	0.297	-4.985	1.92	0.086	-4.985	1.92
1575942183735.0	0.283	-4.985	1.879	0.081	-4.985	1.879
1575942183737.0	0.271	-4.985	1.86	0.089	-4.985	1.86
1575942183740.0	0.249	-4.985	1.853	0.093	-4.985	1.853
1575942183742.0	0.227	-4.985	1.829	0.103	-4.985	1.829
1575942183745.0	0.206	-4.985	1.81	0.129	-4.985	1.81
1575942183747.0	0.177	-4.985	1.769	0.144	-4.985	1.769
1575942183750.0	0.168	-4.985	1.724	0.153	-4.985	1.724
1575942183752.0	0.168	-4.985	1.697	0.163	-4.985	1.697
1575942183754.0	0.163	-4.985	1.676	0.175	-4.985	1.676
1575942183757.0	0.153	-4.985	1.659	0.18	-4.985	1.659
1575942183760.0	0.156	-4.985	1.635	0.165	-4.985	1.635
1575942183761.0	0.168	-4.985	1.628	0.168	-4.985	1.628
1575942183764.0	0.175	-4.985	1.616	0.192	-4.985	1.616
1575942183766.0	0.18	-4.985	1.594	0.223	-4.985	1.594
1575942183769.0	0.184	-4.985	1.573	0.354	-4.985	1.573
1575942183772.0	0.199	-4.985	1.549	0.563	-4.985	1.549
1575942183774.0	0.215	-4.985	1.53	0.675	-4.985	1.53
1575942183776.0	0.218	-4.985	1.494	0.615	-4.985	1.494
1575942183779.0	0.206	-4.985	1.475	0.433	-4.985	1.475
1575942183781.0	0.196	-4.985	1.482	0.244	-4.985	1.482
1575942183784.0	0.196	-4.985	1.492	0.122	-4.985	1.492
1575942183785.0	0.194	-4.985	1.508	0.079	-4.985	1.508
1575942183788.0	0.192	-4.985	1.532	0.089	-4.985	1.532
1575942183791.0	0.187	-4.985	1.551	0.12	-4.985	1.551
1575942183793.0	0.189	-4.985	1.573	0.163	-4.985	1.573
1575942183796.0	0.172	-4.985	1.611	0.194	-4.985	1.611
1575942183798.0	0.148	-4.985	1.638	0.199	-4.985	1.638
1575942183803.0	0.139	-4.985	1.645	0.196	-4.985	1.645
1575942183805.0	0.141	-4.985	1.64	0.187	-4.985	1.64
1575942183808.0	0.136	-4.985	1.623	0.16	-4.985	1.623
1575942183809.0	0.129	-4.985	1.599	0.134	-4.985	1.599
1575942183811.0	0.122	-4.985	1.594	0.115	-4.985	1.594
1575942183814.0	0.108	-4.985	1.592	0.108	-4.985	1.592
1575942183816.0	0.101	-4.985	1.59	0.108	-4.985	1.59
1575942183818.0	0.096	-4.985	1.609	0.12	-4.985	1.609
1575942183820.0	0.093	-4.985	1.626	0.146	-4.985	1.626
1575942183822.0	0.086	-4.985	1.614	0.172	-4.985	1.614
1575942183825.0	0.081	-4.985	1.606	0.203	-4.985	1.606
1575942183828.0	0.089	-4.985	1.59	0.249	-4.985	1.59
1575942183831.0	0.093	-4.985	1.559	0.294	-4.985	1.559
1575942183832.0	0.103	-4.985	1.539	0.318	-4.985	1.539
1575942183834.0	0.129	-4.985	1.503	0.333	-4.985	1.503
1575942183837.0	0.144	-4.985	1.46	0.381	-4.985	1.46
1575942183840.0	0.153	-4.985	1.434	0.484	-4.985	1.434
1575942183842.0	0.163	-4.985	1.413	0.531	-4.985	1.413
1575942183844.0	0.175	-4.985	1.391	0.488	-4.985	1.391
1575942183846.0	0.18	-4.985	1.381	0.433	-4.985	1.381
1575942183849.0	0.165	-4.985	1.374	0.39	-4.985	1.374
1575942183851.0	0.168	-4.985	1.408	0.381	-4.985	1.408
1575942183854.0	0.192	-4.985	1.614	0.402	-4.985	1.614
1575942183856.0	0.223	-4.985	1.843	0.429	-4.985	1.843
1575942183860.0	0.354	-4.985	1.855	0.443	-4.985	1.855
1575942183862.0	0.563	-4.985	1.685	0.448	-4.985	1.685
1575942183864.0	0.675	-4.985	1.448	0.426	-4.985	1.448
1575942183875.0	0.615	-4.985	1.269	0.405	-4.985	1.269
1575942183876.0	0.433	-4.985	1.223	0.388	-4.985	1.223
1575942183877.0	0.244	-4.985	1.293	0.373	-4.985	1.293
1575942183878.0	0.122	-4.985	1.429	0.352	-4.985	1.429
1575942183879.0	0.079	-4.985	1.587	0.321	-4.985	1.587
1575942183880.0	0.089	-4.985	1.729	0.285	-4.985	1.729
