1147	1575942253426	0.144	0.452	9.746	Test5
1148	1575942253428	0.153	0.45	9.749	Test5
1149	1575942253431	0.165	0.429	9.742	Test5
1150	1575942253433	0.18	0.402	9.732	Test5
1151	1575942253436	0.182	0.393	9.73	Test5
1152	1575942253438	0.182	0.383	9.725	Test5
1153	1575942253440	0.196	0.369	9.722	Test5
1154	1575942253443	0.213	0.352	9.72	Test5
1155	1575942253446	0.223	0.33	9.715	Test5
1156	1575942253448	0.235	0.33	9.722	Test5
1157	1575942253450	0.227	0.326	9.71	Test5
1158	1575942253453	0.239	0.311	9.703	Test5
1159	1575942253455	0.259	0.316	9.718	Test5
1160	1575942253457	0.259	0.323	9.71	Test5
1161	1575942253460	0.259	0.309	9.71	Test5
1162	1575942253462	0.28	0.297	9.732	Test5
1163	1575942253465	0.29	0.316	9.746	Test5
1164	1575942253467	0.294	0.328	9.744	Test5
1165	1575942253470	0.299	0.316	9.744	Test5
1166	1575942253472	0.299	0.33	9.751	Test5
1167	1575942253475	0.309	0.34	9.758	Test5
1168	1575942253477	0.304	0.335	9.756	Test5
1169	1575942253479	0.297	0.357	9.761	Test5
1170	1575942253482	0.304	0.362	9.766	Test5
1171	1575942253484	0.306	0.362	9.754	Test5
1172	1575942253487	0.306	0.376	9.754	Test5
1173	1575942253490	0.306	0.366	9.77	Test5
1174	1575942253491	0.311	0.371	9.758	Test5
1175	1575942253494	0.311	0.376	9.742	Test5
1176	1575942253497	0.316	0.373	9.746	Test5
1177	1575942253499	0.328	0.385	9.742	Test5
1178	1575942253501	0.335	0.393	9.739	Test5
1179	1575942253504	0.342	0.39	9.744	Test5
1180	1575942253506	0.345	0.388	9.744	Test5
1181	1575942253509	0.357	0.383	9.742	Test5
1182	1575942253511	0.369	0.393	9.739	Test5
1183	1575942253514	0.366	0.407	9.742	Test5
1184	1575942253516	0.364	0.405	9.737	Test5
1185	1575942253519	0.352	0.414	9.725	Test5
1186	1575942253521	0.352	0.431	9.72	Test5
1187	1575942253523	0.371	0.438	9.734	Test5
1188	1575942253526	0.376	0.436	9.744	Test5
1189	1575942253528	0.376	0.431	9.737	Test5
1190	1575942253530	0.388	0.438	9.739	Test5
1191	1575942253533	0.397	0.445	9.751	Test5
1192	1575942253536	0.407	0.452	9.754	Test5
1193	1575942253538	0.414	0.462	9.754	Test5
1194	1575942253540	0.417	0.462	9.766	Test5
1195	1575942253543	0.424	0.462	9.782	Test5
1196	1575942253545	0.431	0.474	9.792	Test5
1197	1575942253547	0.424	0.474	9.801	Test5
1198	1575942253550	0.426	0.469	9.799	Test5
1199	1575942253552	0.441	0.491	9.799	Test5
1200	1575942253555	0.448	0.5	9.799	Test5
1201	1575942253557	0.467	0.496	9.792	Test5
1202	1575942253559	0.462	0.498	9.804	Test5
1203	1575942253562	0.45	0.496	9.809	Test5
1204	1575942253564	0.464	0.498	9.801	Test5
1205	1575942253567	0.479	0.505	9.809	Test5
1206	1575942253569	0.484	0.515	9.83	Test5
1207	1575942253572	0.484	0.522	9.823	Test5
1208	1575942253574	0.476	0.517	9.811	Test5
1209	1575942253577	0.46	0.508	9.813	Test5
1210	1575942253579	0.445	0.505	9.818	Test5
1211	1575942253582	0.457	0.493	9.83	Test5
1212	1575942253584	0.46	0.488	9.821	Test5
1213	1575942253587	0.441	0.484	9.809	Test5
1214	1575942253589	0.424	0.467	9.811	Test5
1215	1575942253591	0.412	0.462	9.797	Test5
1216	1575942253594	0.397	0.464	9.806	Test5
1217	1575942253596	0.385	0.462	9.816	Test5
1218	1575942253599	0.376	0.445	9.797	Test5
1219	1575942253601	0.352	0.436	9.782	Test5
1220	1575942253604	0.347	0.433	9.77	Test5
1221	1575942253611	0.338	0.431	9.763	Test5
1222	1575942253612	0.318	0.431	9.749	Test5
1223	1575942253613	0.299	0.433	9.742	Test5
1224	1575942253614	0.283	0.436	9.746	Test5
1225	1575942253616	0.268	0.433	9.746	Test5
1226	1575942253622	0.259	0.431	9.742	Test5
1227	1575942253623	0.249	0.441	9.744	Test5
1228	1575942253624	0.23	0.457	9.758	Test5
1229	1575942253626	0.208	0.45	9.77	Test5
1230	1575942253628	0.189	0.438	9.789	Test5
1231	1575942253630	0.163	0.431	9.801	Test5
1232	1575942253633	0.141	0.441	9.806	Test5
1233	1575942253635	0.122	0.433	9.813	Test5
1234	1575942253638	0.101	0.421	9.806	Test5
1235	1575942253640	0.093	0.426	9.816	Test5
1236	1575942253642	0.091	0.421	9.823	Test5
1237	1575942253645	0.084	0.417	9.813	Test5
1238	1575942253647	0.079	0.426	9.804	Test5
1239	1575942253650	0.081	0.433	9.785	Test5
1240	1575942253652	0.089	0.419	9.768	Test5
1241	1575942253654	0.089	0.4	9.751	Test5
1242	1575942253657	0.091	0.395	9.737	Test5
1243	1575942253659	0.093	0.407	9.739	Test5
1244	1575942253661	0.098	0.412	9.725	Test5
1245	1575942253664	0.11	0.426	9.71	Test5
1246	1575942253667	0.122	0.438	9.706	Test5
1247	1575942253669	0.127	0.438	9.696	Test5
1248	1575942253671	0.12	0.438	9.694	Test5
1249	1575942253674	0.129	0.45	9.698	Test5
1250	1575942253676	0.141	0.467	9.713	Test5
1251	1575942253679	0.139	0.481	9.718	Test5
1252	1575942253681	0.136	0.491	9.72	Test5
1253	1575942253684	0.144	0.5	9.718	Test5
1254	1575942253686	0.156	0.51	9.715	Test5
1255	1575942253688	0.168	0.51	9.722	Test5
1256	1575942253691	0.172	0.52	9.734	Test5
1257	1575942253693	0.18	0.539	9.742	Test5
1258	1575942253696	0.192	0.553	9.742	Test5
1259	1575942253698	0.208	0.546	9.756	Test5
1260	1575942253700	0.218	0.534	9.763	Test5
1261	1575942253703	0.218	0.527	9.766	Test5
1262	1575942253705	0.22	0.512	9.766	Test5
1263	1575942253708	0.232	0.5	9.773	Test5
1264	1575942253710	0.244	0.5	9.782	Test5
1265	1575942253713	0.242	0.496	9.789	Test5
1266	1575942253716	0.247	0.491	9.799	Test5
1267	1575942253717	0.242	0.472	9.806	Test5
1268	1575942253720	0.237	0.46	9.818	Test5
1269	1575942253723	0.247	0.462	9.833	Test5
1270	1575942253725	0.249	0.45	9.828	Test5
1271	1575942253727	0.251	0.441	9.823	Test5
1272	1575942253730	0.247	0.455	9.825	Test5
1273	1575942253732	0.247	0.455	9.833	Test5
1274	1575942253735	0.249	0.443	9.83	Test5
1275	1575942253737	0.247	0.443	9.821	Test5
1276	1575942253740	0.249	0.433	9.828	Test5
1277	1575942253742	0.237	0.441	9.818	Test5
1278	1575942253744	0.23	0.448	9.801	Test5
1279	1575942253747	0.223	0.441	9.804	Test5
1280	1575942253749	0.215	0.436	9.809	Test5
1281	1575942253752	0.208	0.438	9.806	Test5
1282	1575942253754	0.211	0.441	9.799	Test5
1283	1575942253757	0.206	0.436	9.78	Test5
1284	1575942253759	0.184	0.429	9.773	Test5
1285	1575942253762	0.17	0.421	9.773	Test5
1286	1575942253764	0.163	0.429	9.756	Test5
1287	1575942253766	0.163	0.429	9.746	Test5
1288	1575942253769	0.163	0.424	9.744	Test5
1289	1575942253771	0.148	0.426	9.737	Test5
1290	1575942253774	0.129	0.424	9.734	Test5
1291	1575942253776	0.136	0.407	9.737	Test5
1292	1575942253778	0.144	0.409	9.725	Test5
1293	1575942253781	0.129	0.424	9.718	Test5
1294	1575942253784	0.127	0.433	9.713	Test5
1295	1575942253786	0.139	0.436	9.706	Test5
1296	1575942253789	0.139	0.431	9.71	Test5
1297	1575942253791	0.134	0.424	9.715	Test5
1298	1575942253793	0.141	0.419	9.708	Test5
1299	1575942253795	0.144	0.429	9.701	Test5
1300	1575942253798	0.139	0.441	9.698	Test5
1301	1575942253801	0.141	0.433	9.701	Test5
1302	1575942253803	0.141	0.414	9.696	Test5
1303	1575942253805	0.156	0.405	9.691	Test5
1304	1575942253807	0.163	0.405	9.706	Test5
1305	1575942253810	0.156	0.402	9.722	Test5
1306	1575942253813	0.158	0.397	9.73	Test5
1307	1575942253815	0.165	0.385	9.734	Test5
1308	1575942253817	0.18	0.378	9.739	Test5
1309	1575942253820	0.184	0.378	9.744	Test5
1310	1575942253822	0.184	0.378	9.751	Test5
1311	1575942253825	0.192	0.371	9.739	Test5
1312	1575942253827	0.192	0.371	9.734	Test5
1313	1575942253830	0.194	0.366	9.734	Test5
1314	1575942253832	0.206	0.354	9.732	Test5
1315	1575942253834	0.22	0.359	9.73	Test5
1316	1575942253837	0.23	0.366	9.739	Test5
1317	1575942253839	0.235	0.371	9.749	Test5
1318	1575942253841	0.237	0.385	9.742	Test5
1319	1575942253845	0.242	0.4	9.751	Test5
1320	1575942253846	0.237	0.397	9.77	Test5
1321	1575942253849	0.237	0.397	9.777	Test5
1322	1575942253851	0.247	0.409	9.782	Test5
1323	1575942253854	0.251	0.426	9.794	Test5
1324	1575942253856	0.239	0.438	9.804	Test5
1325	1575942253859	0.247	0.448	9.799	Test5
1326	1575942253861	0.261	0.464	9.799	Test5
1327	1575942253864	0.263	0.472	9.809	Test5
1328	1575942253866	0.268	0.474	9.801	Test5
1329	1575942253869	0.28	0.5	9.794	Test5
1330	1575942253871	0.283	0.517	9.792	Test5
1331	1575942253874	0.283	0.512	9.787	Test5
1332	1575942253876	0.294	0.524	9.789	Test5
1333	1575942253879	0.306	0.527	9.785	Test5
1334	1575942253881	0.311	0.524	9.777	Test5
1335	1575942253883	0.311	0.529	9.766	Test5
1336	1575942253885	0.306	0.534	9.756	Test5
1337	1575942253888	0.311	0.534	9.751	Test5
1338	1575942253890	0.321	0.531	9.739	Test5
1339	1575942253893	0.328	0.541	9.739	Test5
1340	1575942253895	0.328	0.541	9.754	Test5
1341	1575942253898	0.33	0.524	9.768	Test5
1342	1575942253900	0.323	0.512	9.78	Test5
1343	1575942253902	0.326	0.503	9.799	Test5
1344	1575942253905	0.34	0.505	9.813	Test5
1345	1575942253908	0.328	0.503	9.825	Test5
1346	1575942253910	0.318	0.484	9.845	Test5
1347	1575942253912	0.328	0.467	9.859	Test5
1348	1575942253915	0.333	0.469	9.866	Test5
1349	1575942253918	0.333	0.464	9.871	Test5
1350	1575942253919	0.34	0.443	9.866	Test5
1351	1575942253922	0.333	0.431	9.868	Test5
1352	1575942253924	0.328	0.429	9.871	Test5
1353	1575942253927	0.333	0.419	9.868	Test5
1354	1575942253929	0.333	0.417	9.864	Test5
1355	1575942253932	0.333	0.429	9.854	Test5
1356	1575942253934	0.328	0.431	9.837	Test5
1357	1575942253937	0.33	0.426	9.828	Test5
1358	1575942253939	0.328	0.412	9.825	Test5
1359	1575942253941	0.309	0.421	9.821	Test5
1360	1575942253944	0.294	0.426	9.809	Test5
1361	1575942253946	0.29	0.417	9.809	Test5
1362	1575942253949	0.287	0.414	9.816	Test5
1363	1575942253951	0.29	0.402	9.818	Test5
1364	1575942253954	0.285	0.412	9.818	Test5
1365	1575942253956	0.271	0.426	9.813	Test5
1366	1575942253958	0.259	0.424	9.818	Test5
1367	1575942253961	0.244	0.419	9.818	Test5
1368	1575942253963	0.242	0.426	9.801	Test5
1369	1575942253966	0.23	0.436	9.789	Test5
1370	1575942253968	0.206	0.429	9.768	Test5
1371	1575942253971	0.187	0.421	9.754	Test5
1372	1575942253973	0.177	0.426	9.749	Test5
1373	1575942253976	0.182	0.419	9.746	Test5
1374	1575942253978	0.18	0.397	9.744	Test5
1375	1575942253980	0.18	0.397	9.73	Test5
1376	1575942253983	0.172	0.39	9.706	Test5
1377	1575942253986	0.165	0.383	9.687	Test5
1378	1575942253987	0.175	0.383	9.682	Test5
1379	1575942253990	0.177	0.388	9.675	Test5
1380	1575942253993	0.172	0.395	9.672	Test5
1381	1575942253995	0.187	0.393	9.675	Test5
1382	1575942253997	0.199	0.393	9.675	Test5
1383	1575942254000	0.187	0.393	9.682	Test5
1384	1575942254002	0.18	0.393	9.703	Test5
1385	1575942254004	0.182	0.4	9.703	Test5
1386	1575942254007	0.175	0.402	9.71	Test5
1387	1575942254010	0.17	0.407	9.744	Test5
1388	1575942254012	0.172	0.412	9.758	Test5
1389	1575942254014	0.175	0.407	9.775	Test5
1390	1575942254017	0.172	0.402	9.782	Test5
1391	1575942254019	0.172	0.395	9.777	Test5
1392	1575942254022	0.17	0.376	9.785	Test5
1393	1575942254024	0.168	0.369	9.804	Test5
1394	1575942254026	0.17	0.366	9.806	Test5
1395	1575942254029	0.168	0.373	9.806	Test5
1396	1575942254031	0.158	0.371	9.818	Test5
1397	1575942254034	0.148	0.359	9.816	Test5
1398	1575942254036	0.16	0.364	9.811	Test5
1399	1575942254039	0.158	0.371	9.818	Test5
1400	1575942254041	0.141	0.371	9.811	Test5
1401	1575942254044	0.146	0.369	9.789	Test5
1402	1575942254046	0.148	0.362	9.789	Test5
1403	1575942254049	0.141	0.376	9.782	Test5
1404	1575942254051	0.148	0.39	9.763	Test5
1405	1575942254054	0.151	0.388	9.768	Test5
1406	1575942254056	0.132	0.383	9.763	Test5
1407	1575942254058	0.134	0.39	9.742	Test5
1408	1575942254060	0.141	0.409	9.734	Test5
1409	1575942254063	0.136	0.426	9.737	Test5
1410	1575942254065	0.124	0.433	9.734	Test5
1411	1575942254068	0.117	0.433	9.734	Test5
1412	1575942254070	0.117	0.441	9.742	Test5
1413	1575942254073	0.122	0.436	9.751	Test5
1414	1575942254075	0.136	0.438	9.746	Test5
1415	1575942254078	0.134	0.448	9.737	Test5
1416	1575942254080	0.124	0.45	9.742	Test5
1417	1575942254083	0.124	0.452	9.749	Test5
1418	1575942254085	0.129	0.452	9.739	Test5
1419	1575942254087	0.141	0.441	9.744	Test5
1420	1575942254090	0.158	0.443	9.751	Test5
1421	1575942254092	0.158	0.445	9.749	Test5
1422	1575942254094	0.148	0.441	9.756	Test5
1423	1575942254097	0.153	0.438	9.751	Test5
1424	1575942254100	0.156	0.445	9.756	Test5
1425	1575942254102	0.158	0.45	9.749	Test5
1426	1575942254104	0.17	0.436	9.739	Test5
1427	1575942254107	0.175	0.429	9.742	Test5
1428	1575942254109	0.182	0.436	9.732	Test5
1429	1575942254111	0.187	0.433	9.72	Test5
1430	1575942254114	0.172	0.426	9.715	Test5
1431	1575942254116	0.172	0.424	9.713	Test5
1432	1575942254118	0.182	0.421	9.713	Test5
1433	1575942254124	0.182	0.414	9.722	Test5
1434	1575942254125	0.184	0.409	9.73	Test5
1435	1575942254126	0.199	0.4	9.725	Test5
1436	1575942254128	0.192	0.397	9.722	Test5
1437	1575942254131	0.17	0.378	9.739	Test5
1438	1575942254133	0.182	0.345	9.746	Test5
1439	1575942254135	0.192	0.333	9.754	Test5
1440	1575942254138	0.182	0.33	9.773	Test5
1441	1575942254140	0.177	0.33	9.775	Test5
1442	1575942254143	0.175	0.333	9.777	Test5
1443	1575942254145	0.17	0.335	9.78	Test5
1444	1575942254148	0.16	0.326	9.782	Test5
1445	1575942254150	0.168	0.311	9.777	Test5
1446	1575942254153	0.175	0.306	9.777	Test5
1447	1575942254155	0.153	0.316	9.787	Test5
1448	1575942254157	0.146	0.318	9.792	Test5
1449	1575942254160	0.144	0.314	9.794	Test5
1450	1575942254162	0.139	0.328	9.792	Test5
1451	1575942254165	0.146	0.34	9.792	Test5
1452	1575942254167	0.144	0.342	9.775	Test5
1453	1575942254170	0.139	0.345	9.754	Test5
1454	1575942254172	0.129	0.342	9.754	Test5
1455	1575942254175	0.117	0.345	9.754	Test5
1456	1575942254177	0.115	0.362	9.737	Test5
1457	1575942254180	0.127	0.376	9.722	Test5
1458	1575942254182	0.134	0.383	9.722	Test5
1459	1575942254184	0.127	0.393	9.71	Test5
1460	1575942254187	0.122	0.395	9.701	Test5
1461	1575942254189	0.115	0.393	9.694	Test5
1462	1575942254192	0.122	0.419	9.687	Test5
1463	1575942254194	0.132	0.433	9.694	Test5
1464	1575942254197	0.134	0.417	9.708	Test5
1465	1575942254199	0.124	0.421	9.727	Test5
1466	1575942254202	0.122	0.443	9.734	Test5
1467	1575942254204	0.124	0.464	9.739	Test5
1468	1575942254206	0.12	0.476	9.756	Test5
1469	1575942254209	0.12	0.474	9.766	Test5
1470	1575942254211	0.124	0.481	9.775	Test5
1471	1575942254214	0.127	0.491	9.789	Test5
1472	1575942254216	0.117	0.496	9.823	Test5
1473	1575942254219	0.113	0.508	9.842	Test5
1474	1575942254221	0.108	0.5	9.842	Test5
1475	1575942254224	0.105	0.508	9.857	Test5
1476	1575942254226	0.113	0.536	9.861	Test5
1477	1575942254228	0.101	0.534	9.864	Test5
1478	1575942254230	0.086	0.539	9.864	Test5
1479	1575942254233	0.084	0.563	9.866	Test5
1480	1575942254236	0.079	0.56	9.864	Test5
1481	1575942254238	0.081	0.558	9.871	Test5
1482	1575942254240	0.074	0.577	9.88	Test5
1483	1575942254243	0.069	0.582	9.876	Test5
1484	1575942254245	0.077	0.567	9.871	Test5
1485	1575942254248	0.081	0.565	9.864	Test5
1486	1575942254250	0.074	0.563	9.871	Test5
1487	1575942254252	0.057	0.572	9.868	Test5
1488	1575942254255	0.048	0.572	9.842	Test5
1489	1575942254257	0.048	0.575	9.83	Test5
1490	1575942254260	0.045	0.572	9.825	Test5
1491	1575942254262	0.038	0.565	9.813	Test5
1492	1575942254265	0.034	0.563	9.799	Test5
1493	1575942254267	0.017	0.548	9.782	Test5
1494	1575942254270	0.005	0.546	9.768	Test5
1495	1575942254272	-0.002	0.546	9.751	Test5
1496	1575942254275	0.002	0.548	9.742	Test5
1497	1575942254277	0.01	0.555	9.732	Test5
1498	1575942254279	-0.002	0.551	9.73	Test5
1499	1575942254281	-0.01	0.539	9.72	Test5
1500	1575942254284	-0.005	0.543	9.713	Test5
1501	1575942254287	-0.012	0.558	9.713	Test5
1502	1575942254289	-0.022	0.56	9.689	Test5
1503	1575942254292	-0.029	0.565	9.684	Test5
1504	1575942254294	-0.034	0.572	9.691	Test5
1505	1575942254296	-0.029	0.577	9.687	Test5
1506	1575942254299	-0.022	0.582	9.703	Test5
1507	1575942254301	-0.024	0.596	9.718	Test5
1508	1575942254303	-0.031	0.608	9.725	Test5
1509	1575942254306	-0.034	0.606	9.742	Test5
1510	1575942254309	-0.026	0.601	9.751	Test5
1511	1575942254311	-0.036	0.606	9.756	Test5
1512	1575942254314	-0.048	0.622	9.761	Test5
1513	1575942254316	-0.048	0.618	9.763	Test5
1514	1575942254318	-0.036	0.62	9.761	Test5
1515	1575942254321	-0.024	0.625	9.773	Test5
1516	1575942254323	-0.029	0.637	9.789	Test5
1517	1575942254326	-0.034	0.651	9.799	Test5
1518	1575942254328	-0.031	0.654	9.797	Test5
1519	1575942254330	-0.026	0.644	9.809	Test5
1520	1575942254333	-0.019	0.646	9.823	Test5
1521	1575942254336	-0.026	0.649	9.83	Test5
1522	1575942254337	-0.036	0.627	9.835	Test5
1523	1575942254340	-0.043	0.62	9.828	Test5
1524	1575942254342	-0.05	0.63	9.84	Test5
1525	1575942254345	-0.048	0.627	9.852	Test5
1526	1575942254347	-0.045	0.625	9.852	Test5
1527	1575942254350	-0.055	0.615	9.857	Test5
1528	1575942254352	-0.055	0.608	9.859	Test5
1529	1575942254355	-0.05	0.601	9.854	Test5
1530	1575942254357	-0.045	0.587	9.847	Test5
1531	1575942254360	-0.031	0.572	9.847	Test5
1532	1575942254362	-0.031	0.572	9.84	Test5
1533	1575942254365	-0.05	0.567	9.828	Test5
1534	1575942254367	-0.053	0.558	9.811	Test5
1535	1575942254369	-0.045	0.56	9.813	Test5
1536	1575942254372	-0.038	0.551	9.816	Test5
1537	1575942254374	-0.036	0.531	9.816	Test5
1538	1575942254376	-0.036	0.529	9.816	Test5
1539	1575942254379	-0.024	0.527	9.816	Test5
1540	1575942254381	-0.014	0.52	9.821	Test5
1541	1575942254384	-0.031	0.52	9.818	Test5
1542	1575942254386	-0.043	0.512	9.809	Test5
1543	1575942254389	-0.041	0.505	9.794	Test5
1544	1575942254391	-0.048	0.488	9.792	Test5
1545	1575942254394	-0.053	0.467	9.797	Test5
1546	1575942254396	-0.045	0.448	9.799	Test5
1547	1575942254398	-0.05	0.433	9.799	Test5
1548	1575942254401	-0.053	0.438	9.797	Test5
1549	1575942254404	-0.053	0.436	9.787	Test5
1550	1575942254405	-0.057	0.426	9.78	Test5
1551	1575942254408	-0.045	0.433	9.766	Test5
1552	1575942254410	-0.034	0.424	9.773	Test5
1553	1575942254413	-0.026	0.414	9.789	Test5
1554	1575942254415	-0.031	0.419	9.785	Test5
1555	1575942254418	-0.022	0.409	9.794	Test5
1556	1575942254421	-0.014	0.405	9.789	Test5
1557	1575942254423	-0.014	0.405	9.787	Test5
1558	1575942254425	-0.014	0.397	9.785	Test5
1559	1575942254428	0.002	0.395	9.785	Test5
1560	1575942254430	0.017	0.381	9.789	Test5
1561	1575942254433	0.014	0.388	9.775	Test5
1562	1575942254435	0.026	0.395	9.761	Test5
1563	1575942254437	0.038	0.39	9.751	Test5
1564	1575942254440	0.041	0.4	9.739	Test5
1565	1575942254442	0.048	0.385	9.751	Test5
1566	1575942254445	0.053	0.371	9.754	Test5
1567	1575942254447	0.045	0.395	9.737	Test5
1568	1575942254450	0.045	0.407	9.727	Test5
1569	1575942254452	0.06	0.402	9.732	Test5
1570	1575942254454	0.069	0.402	9.744	Test5
1571	1575942254457	0.062	0.4	9.742	Test5
1572	1575942254459	0.065	0.397	9.754	Test5
1573	1575942254462	0.077	0.388	9.758	Test5
1574	1575942254464	0.101	0.405	9.749	Test5
1575	1575942254466	0.11	0.421	9.749	Test5
1576	1575942254469	0.089	0.402	9.758	Test5
1577	1575942254472	0.074	0.393	9.77	Test5
1578	1575942254474	0.077	0.393	9.756	Test5
1579	1575942254476	0.077	0.397	9.744	Test5
1580	1575942254479	0.074	0.405	9.742	Test5
1581	1575942254481	0.079	0.405	9.746	Test5
1582	1575942254483	0.089	0.407	9.751	Test5
1583	1575942254486	0.086	0.407	9.768	Test5
1584	1575942254489	0.084	0.414	9.777	Test5
1585	1575942254491	0.079	0.417	9.77	Test5
1586	1575942254493	0.072	0.414	9.78	Test5
1587	1575942254496	0.072	0.417	9.794	Test5
1588	1575942254498	0.067	0.409	9.797	Test5
1589	1575942254501	0.077	0.405	9.799	Test5
1590	1575942254503	0.086	0.412	9.801	Test5
1591	1575942254506	0.084	0.419	9.792	Test5
1592	1575942254508	0.086	0.421	9.797	Test5
1593	1575942254510	0.079	0.426	9.813	Test5
1594	1575942254513	0.065	0.431	9.806	Test5
1595	1575942254515	0.074	0.433	9.785	Test5
1596	1575942254517	0.079	0.441	9.773	Test5
1597	1575942254520	0.081	0.45	9.77	Test5
1598	1575942254523	0.086	0.464	9.766	Test5
1599	1575942254525	0.086	0.472	9.766	Test5
1600	1575942254527	0.089	0.474	9.766	Test5
1601	1575942254530	0.084	0.476	9.77	Test5
1602	1575942254532	0.077	0.481	9.768	Test5
1603	1575942254534	0.067	0.491	9.754	Test5
1604	1575942254537	0.062	0.498	9.751	Test5
1605	1575942254540	0.065	0.505	9.761	Test5
1606	1575942254542	0.06	0.503	9.751	Test5
1607	1575942254544	0.05	0.498	9.737	Test5
1608	1575942254547	0.048	0.503	9.744	Test5
1609	1575942254549	0.043	0.5	9.744	Test5
1610	1575942254552	0.041	0.484	9.737	Test5
1611	1575942254554	0.036	0.472	9.737	Test5
1612	1575942254556	0.036	0.476	9.744	Test5
1613	1575942254559	0.036	0.488	9.739	Test5
1614	1575942254561	0.036	0.488	9.739	Test5
1615	1575942254563	0.038	0.479	9.742	Test5
1616	1575942254566	0.034	0.484	9.739	Test5
1617	1575942254569	0.029	0.481	9.739	Test5
1618	1575942254572	0.029	0.479	9.756	Test5
1619	1575942254573	0.031	0.491	9.761	Test5
1620	1575942254576	0.041	0.491	9.761	Test5
1621	1575942254579	0.036	0.491	9.77	Test5
1622	1575942254581	0.026	0.493	9.773	Test5
1623	1575942254584	0.024	0.493	9.78	Test5
1624	1575942254585	0.026	0.491	9.799	Test5
1625	1575942254588	0.022	0.488	9.811	Test5
1626	1575942254590	0.017	0.481	9.811	Test5
1627	1575942254594	0.014	0.469	9.816	Test5
1628	1575942254595	-0.002	0.46	9.823	Test5
1629	1575942254598	-0.007	0.455	9.825	Test5
1630	1575942254600	-0.005	0.443	9.84	Test5
1631	1575942254603	-0.019	0.424	9.847	Test5
1632	1575942254605	-0.034	0.409	9.849	Test5
1633	1575942254607	-0.048	0.407	9.849	Test5
1634	1575942254610	-0.06	0.39	9.845	Test5
1635	1575942254613	-0.067	0.369	9.833	Test5
1636	1575942254615	-0.072	0.369	9.818	Test5
1637	1575942254617	-0.084	0.376	9.813	Test5
1638	1575942254620	-0.115	0.385	9.809	Test5
1639	1575942254622	-0.117	0.385	9.806	Test5
1640	1575942254625	-0.117	0.383	9.806	Test5
1641	1575942254627	-0.132	0.378	9.799	Test5
1642	1575942254629	-0.134	0.39	9.782	Test5
1643	1575942254632	-0.139	0.412	9.763	Test5
1644	1575942254634	-0.158	0.414	9.763	Test5
1645	1575942254637	-0.165	0.421	9.775	Test5
1646	1575942254639	-0.16	0.431	9.763	Test5
1647	1575942254642	-0.165	0.431	9.749	Test5
1648	1575942254644	-0.18	0.426	9.744	Test5
1649	1575942254647	-0.172	0.433	9.732	Test5
1650	1575942254649	-0.158	0.448	9.73	Test5
1651	1575942254651	-0.168	0.457	9.73	Test5
1652	1575942254654	-0.182	0.464	9.715	Test5
1653	1575942254656	-0.184	0.448	9.713	Test5
1654	1575942254658	-0.175	0.441	9.713	Test5
1655	1575942254661	-0.177	0.45	9.71	Test5
1656	1575942254663	-0.182	0.45	9.713	Test5
1657	1575942254666	-0.175	0.443	9.708	Test5
1658	1575942254668	-0.163	0.441	9.71	Test5
1659	1575942254671	-0.158	0.445	9.708	Test5
1660	1575942254673	-0.172	0.45	9.713	Test5
1661	1575942254676	-0.177	0.438	9.72	Test5
1662	1575942254678	-0.175	0.436	9.725	Test5
1663	1575942254680	-0.182	0.429	9.734	Test5
1664	1575942254683	-0.175	0.433	9.746	Test5
1665	1575942254685	-0.168	0.462	9.751	Test5
1666	1575942254688	-0.172	0.476	9.761	Test5
1667	1575942254690	-0.189	0.472	9.766	Test5
1668	1575942254693	-0.196	0.464	9.756	Test5
1669	1575942254695	-0.194	0.467	9.77	Test5
1670	1575942254697	-0.184	0.455	9.794	Test5
1671	1575942254700	-0.177	0.455	9.816	Test5
1672	1575942254702	-0.187	0.462	9.816	Test5
1673	1575942254705	-0.199	0.462	9.813	Test5
1674	1575942254707	-0.194	0.455	9.823	Test5
1675	1575942254710	-0.189	0.445	9.825	Test5
1676	1575942254712	-0.189	0.457	9.821	Test5
1677	1575942254715	-0.189	0.474	9.818	Test5
1678	1575942254717	-0.184	0.491	9.809	Test5
1679	1575942254720	-0.177	0.515	9.801	Test5
1680	1575942254722	-0.177	0.527	9.799	Test5
1681	1575942254724	-0.182	0.529	9.785	Test5
1682	1575942254727	-0.194	0.541	9.777	Test5
1683	1575942254729	-0.189	0.558	9.775	Test5
1684	1575942254731	-0.189	0.563	9.773	Test5
1685	1575942254734	-0.201	0.584	9.773	Test5
1686	1575942254737	-0.192	0.606	9.763	Test5
1687	1575942254739	-0.192	0.608	9.761	Test5
1688	1575942254741	-0.192	0.608	9.751	Test5
1689	1575942254744	-0.201	0.596	9.751	Test5
1690	1575942254746	-0.215	0.594	9.756	Test5
1691	1575942254749	-0.206	0.618	9.744	Test5
1692	1575942254751	-0.208	0.639	9.742	Test5
1693	1575942254754	-0.206	0.634	9.751	Test5
1694	1575942254756	-0.206	0.63	9.756	Test5
1695	1575942254758	-0.218	0.634	9.756	Test5
1696	1575942254761	-0.223	0.651	9.744	Test5
1697	1575942254763	-0.22	0.661	9.742	Test5
1698	1575942254766	-0.218	0.649	9.749	Test5
1699	1575942254768	-0.22	0.642	9.742	Test5
1700	1575942254770	-0.23	0.639	9.742	Test5
